record_id	age	decile_score	priors_count	days_b_screening_arrest	is_recid	c_charge_degree	sex	age_cat	score_text	race	label
5836	0	8	1	1	0	1	0	2	0	4	0
5837	1	6	0	3	1	1	0	2	0	0	1
5838	14	6	1	3	1	1	0	1	1	1	1
5839	4	0	4	3	1	1	0	0	0	0	1
5840	12	0	7	3	1	1	0	0	0	0	1
5841	6	4	2	3	1	0	0	0	2	0	1
5842	1	4	0	3	0	1	0	2	2	2	0
5843	13	7	6	3	0	0	0	1	2	0	0
5844	15	7	0	4	0	0	1	1	1	2	0
5845	3	8	1	1	1	1	0	2	1	2	1
5846	12	8	0	1	1	1	0	1	1	0	0
5847	6	3	7	4	0	1	1	0	0	0	0
5848	1	3	3	3	0	0	0	2	0	2	0
5849	13	0	3	3	1	1	0	1	1	0	1
5850	9	0	6	0	0	1	0	0	2	0	0
5851	12	1	0	4	0	0	0	0	1	0	0
5852	14	1	0	3	1	1	0	1	1	0	1
5853	11	1	3	1	0	1	1	0	1	3	0
5854	1	1	0	3	1	1	0	2	1	0	1
5855	14	0	0	3	0	1	0	1	1	2	0
5856	1	0	2	3	1	0	0	2	1	0	1
5857	3	1	5	3	0	1	0	2	0	0	0
5858	1	1	2	1	0	0	1	2	1	0	0
5859	8	1	0	3	0	1	1	0	2	0	0
5860	9	1	0	3	1	1	1	0	1	2	1
5861	8	8	6	3	1	1	0	0	0	0	1
5862	3	8	1	1	0	0	1	2	1	0	0
5863	1	0	0	3	0	1	1	2	2	5	0
5864	1	0	1	1	1	0	0	2	1	2	0
5865	10	5	6	3	1	1	0	0	1	3	1
5866	4	5	7	1	0	1	0	0	0	0	0
5867	1	5	0	3	1	1	0	2	0	0	1
5868	6	5	2	3	0	1	0	0	2	0	0
5869	3	1	3	3	1	1	0	2	2	0	1
5870	4	1	1	4	1	1	0	0	2	0	0
5871	4	0	0	4	0	1	0	0	1	2	0
5872	10	0	3	2	0	0	1	0	1	2	0
5873	12	5	0	3	1	0	0	0	1	0	1
5874	1	5	0	3	1	1	0	2	2	0	0
5875	5	1	1	3	0	0	1	0	1	0	0
5876	9	1	3	4	1	1	0	0	2	2	1
5877	6	3	3	0	1	0	1	0	2	2	1
5878	2	3	3	3	0	1	0	2	1	0	0
5879	6	6	4	4	0	1	0	0	1	0	0
5880	1	6	1	3	0	1	0	2	1	0	0
5881	15	5	3	3	0	0	0	1	1	2	0
5882	14	5	0	4	0	1	0	1	1	3	0
5883	15	4	1	3	1	0	0	1	1	0	1
5884	11	4	4	2	1	0	0	0	2	2	1
5885	11	0	1	4	0	1	0	0	1	5	0
5886	9	0	7	3	1	1	0	0	2	3	1
5887	3	7	0	3	0	0	0	2	0	0	0
5888	14	7	1	0	0	1	0	1	1	2	0
5889	9	0	6	3	0	0	0	0	2	0	0
5890	5	0	4	4	1	1	0	0	1	0	1
5891	2	1	0	3	0	1	0	2	1	0	0
5892	15	1	7	4	1	0	0	1	2	0	1
5893	13	0	0	3	0	0	0	1	1	2	0
5894	8	0	6	4	0	1	0	0	2	2	0
5895	1	5	1	3	1	1	1	2	1	2	1
5896	12	5	0	4	1	1	0	0	1	0	1
5897	7	6	0	3	0	0	0	0	1	0	0
5898	14	6	1	3	1	1	0	1	1	2	1
5899	7	1	6	4	0	0	0	0	2	0	0
5900	5	1	7	3	0	0	0	0	0	0	0
5901	1	6	0	1	0	1	0	2	2	0	0
5902	2	6	3	3	1	1	0	2	2	0	1
5903	9	2	7	3	1	1	0	0	0	2	1
5904	8	2	3	0	0	1	1	0	1	0	0
5905	8	4	6	3	1	1	1	0	0	0	0
5906	9	4	4	1	1	1	0	0	0	0	1
5907	6	6	0	3	0	1	0	0	1	2	0
5908	1	6	2	3	0	0	0	2	2	0	0
5909	12	5	0	3	1	0	0	1	1	3	1
5910	5	5	1	3	0	1	0	0	1	0	0
5911	6	3	2	1	1	1	1	0	1	2	1
5912	7	3	3	3	0	1	0	0	1	0	0
5913	6	0	0	3	1	1	0	0	1	2	1
5914	2	0	0	2	0	0	0	2	1	3	0
5915	4	5	0	4	0	0	1	0	1	2	0
5916	1	5	3	2	0	1	0	2	0	0	0
5917	5	0	5	3	0	1	0	0	2	0	0
5918	8	0	2	3	1	1	1	0	0	2	1
5919	11	1	1	1	0	1	0	0	2	0	0
5920	13	1	1	4	1	1	1	1	1	0	1
5921	1	0	1	4	1	1	0	2	2	0	1
5922	13	0	4	4	0	1	0	1	2	0	0
5923	0	2	2	3	0	0	1	2	0	0	0
5924	3	2	1	3	0	1	0	2	0	0	0
5925	11	0	0	3	0	1	0	0	1	2	0
5926	10	0	6	3	0	0	0	0	2	0	0
5927	15	2	0	4	1	1	0	1	1	3	1
5928	1	2	1	3	1	1	1	2	0	0	1
5929	4	6	1	3	0	1	0	0	1	0	0
5930	7	6	7	4	0	0	1	0	0	0	0
5931	10	8	0	4	1	1	0	0	1	2	1
5932	11	8	2	1	0	1	0	0	1	2	0
5933	6	0	2	4	1	0	1	0	2	0	1
5934	10	0	0	4	0	1	0	0	2	0	0
5935	8	1	3	3	1	0	0	0	2	0	1
5936	7	1	7	2	0	1	0	0	0	0	0
5937	1	6	1	4	0	1	0	2	0	0	0
5938	13	6	2	1	1	0	0	1	1	2	1
5939	9	6	0	2	0	0	0	0	1	2	0
5940	13	6	6	3	0	0	0	1	1	0	0
5941	10	2	7	3	1	1	0	0	0	0	1
5942	12	2	2	3	1	0	1	0	1	5	1
5943	6	6	0	3	0	1	1	0	1	2	0
5944	13	6	3	3	1	1	0	1	1	2	1
5945	2	4	0	3	1	1	0	2	0	5	1
5946	15	4	7	3	0	0	0	1	0	0	0
5947	4	8	6	3	1	1	0	0	0	3	1
5948	10	8	6	3	1	1	0	0	0	0	1
5949	8	2	1	4	0	0	0	0	1	2	0
5950	15	2	0	2	1	0	0	1	1	2	1
5951	9	0	3	3	1	1	1	0	1	5	1
5952	7	0	6	3	0	1	0	0	0	0	0
5953	12	3	6	3	0	0	0	0	2	2	0
5954	7	3	6	3	1	1	1	0	0	0	1
5955	7	7	0	4	0	1	0	0	1	0	0
5956	4	7	0	3	1	1	0	0	1	5	1
5957	4	1	5	4	0	0	1	0	1	3	0
5958	4	1	7	3	0	1	0	0	0	0	0
5959	12	5	6	3	1	1	0	0	0	0	1
5960	9	5	4	4	0	0	0	0	2	0	0
5961	3	6	0	3	0	1	0	2	1	1	0
5962	2	6	1	3	1	0	0	2	1	0	1
5963	10	8	0	1	1	1	0	0	1	3	1
5964	1	8	0	4	0	0	1	2	0	2	0
5965	13	0	3	3	1	0	0	1	1	2	1
5966	9	0	0	3	0	1	0	0	0	0	0
5967	6	3	0	3	1	1	0	0	1	0	1
5968	9	3	1	2	1	1	0	0	1	0	1
5969	5	8	7	4	0	0	0	0	0	0	0
5970	4	8	3	3	0	1	0	0	1	2	0
5971	11	8	1	3	0	0	0	0	1	2	0
5972	9	8	0	4	0	1	1	0	2	2	0
5973	12	8	3	1	0	0	1	1	1	2	0
5974	4	8	0	3	0	0	1	0	1	2	0
5975	8	4	7	3	1	1	0	0	0	0	1
5976	11	4	0	3	0	1	1	0	1	0	0
5977	12	2	0	3	0	0	0	0	2	0	0
5978	2	2	5	3	1	1	0	2	2	0	1
5979	11	8	2	4	1	0	0	0	2	0	1
5980	14	8	0	3	1	0	0	1	1	5	1
5981	11	6	7	3	1	1	0	0	2	0	1
5982	9	6	7	4	0	0	0	0	0	0	0
5983	9	8	0	3	1	1	0	0	1	0	1
5984	9	8	0	4	0	1	0	0	1	3	0
5985	1	0	1	3	1	1	0	2	0	0	1
5986	13	0	7	3	0	0	0	1	0	0	0
5987	4	2	3	3	0	0	0	0	0	0	0
5988	6	2	0	3	1	1	0	0	2	2	1
5989	11	5	1	3	1	1	0	0	1	0	1
5990	6	5	2	0	0	0	0	0	1	0	0
5991	12	2	0	4	1	1	0	0	1	0	1
5992	9	2	1	1	1	0	0	0	2	2	1
5993	1	1	1	0	0	1	1	2	1	0	0
5994	12	1	1	3	1	0	0	1	2	3	1
5995	10	1	1	4	0	0	0	0	1	2	0
5996	2	1	3	3	0	0	0	2	2	0	0
5997	1	8	1	0	1	0	0	2	2	2	1
5998	14	8	3	3	0	0	0	1	1	5	0
5999	3	3	1	3	1	1	0	2	2	0	1
6000	10	3	0	3	1	0	0	0	1	5	1
6001	15	3	1	3	0	0	0	1	1	2	0
6002	9	3	2	0	1	1	1	0	0	2	1
6003	8	3	0	3	1	1	0	0	2	0	1
6004	8	3	2	4	1	1	0	0	2	3	1
6005	1	8	4	2	1	1	1	2	0	2	1
6006	4	8	2	4	1	1	0	0	2	2	1
6007	4	1	2	3	0	1	1	0	1	0	0
6008	14	1	3	3	0	0	0	1	1	0	0
6009	0	8	0	3	0	1	0	2	0	2	0
6010	9	8	0	3	0	1	0	0	1	2	0
6011	5	3	1	4	1	1	0	0	1	2	1
6012	3	3	0	4	1	1	0	2	1	0	1
6013	6	3	6	3	1	1	1	0	2	0	1
6014	4	3	1	3	0	1	0	0	2	2	0
6015	13	0	0	4	1	1	0	1	1	0	1
6016	4	0	5	3	1	1	0	0	2	0	1
6017	4	8	3	3	1	1	0	0	2	0	1
6018	11	8	1	0	0	0	0	0	1	2	0
6019	6	6	2	3	1	1	0	0	2	0	1
6020	0	6	1	3	0	1	0	2	2	5	0
6021	15	0	2	4	0	1	1	1	1	3	0
6022	1	0	0	3	0	1	1	2	2	0	0
6023	11	4	4	4	0	0	1	0	1	2	0
6024	8	4	6	1	1	1	0	0	2	0	1
6025	1	8	1	3	0	0	0	2	2	0	0
6026	8	8	7	3	1	1	0	0	0	0	1
6027	11	4	3	3	1	1	0	0	1	5	1
6028	8	4	1	4	1	0	0	0	1	2	0
6029	14	5	0	3	0	1	0	1	1	0	0
6030	13	5	0	4	0	1	1	1	1	2	0
6031	12	0	2	0	1	1	0	0	1	2	1
6032	5	0	0	3	1	1	0	0	1	2	1
6033	9	6	1	3	1	1	0	0	1	0	1
6034	7	6	6	3	0	0	0	0	0	0	0
6035	8	1	1	3	0	0	0	0	1	0	0
6036	12	1	0	3	0	1	1	0	1	0	0
6037	5	0	0	3	0	1	0	0	2	0	0
6038	11	0	5	2	1	0	0	0	1	0	1
6039	3	1	2	3	0	1	1	2	2	2	0
6040	4	1	1	4	0	1	0	0	1	2	0
6041	13	6	3	3	1	1	1	1	1	0	1
6042	1	6	1	4	1	1	0	2	2	0	1
6043	10	0	0	2	0	0	0	0	1	3	0
6044	12	0	0	3	1	1	0	1	2	0	1
6045	3	1	0	4	0	1	0	2	2	5	0
6046	8	1	0	4	1	1	0	0	1	0	1
6047	12	5	1	3	1	1	0	0	1	2	1
6048	13	5	2	3	1	1	0	1	1	2	1
6049	6	4	1	3	0	1	0	0	1	2	0
6050	15	4	6	3	1	1	0	1	2	2	1
6051	1	0	0	3	0	1	0	2	1	5	0
6052	4	0	1	4	1	1	0	0	0	0	1
6053	12	0	1	4	0	1	0	0	2	2	0
6054	12	0	1	4	1	1	0	1	1	2	0
6055	5	1	0	3	1	1	0	0	1	5	0
6056	14	1	1	1	1	1	0	1	1	0	1
6057	13	1	2	3	1	1	0	1	1	2	1
6058	15	1	0	3	0	1	0	1	1	2	0
6059	6	7	0	4	0	1	0	0	1	2	0
6060	1	7	1	4	0	1	0	2	0	3	0
6061	14	7	3	0	1	1	1	1	1	2	1
6062	14	7	1	3	0	0	1	1	1	2	0
6063	14	3	5	1	0	1	0	1	1	2	0
6064	10	3	2	3	0	1	1	0	1	3	0
6065	3	5	0	3	0	0	0	2	0	0	0
6066	4	5	3	0	1	1	0	0	2	0	1
6067	8	0	1	3	0	0	1	0	1	0	0
6068	3	0	6	3	0	0	0	2	0	0	0
6069	9	1	5	0	0	1	0	0	1	0	0
6070	13	1	0	4	1	1	0	1	1	0	1
6071	10	7	0	3	1	0	0	0	1	2	1
6072	6	7	0	3	1	1	1	0	1	0	1
6073	13	8	1	3	0	1	0	1	1	0	0
6074	12	8	0	3	0	0	0	0	1	2	0
6075	13	3	1	3	1	1	1	1	1	3	1
6076	6	3	1	4	0	1	0	0	1	2	0
6077	9	6	7	3	1	0	0	0	2	3	1
6078	8	6	4	0	0	1	1	0	1	2	0
6079	3	5	1	3	0	1	1	2	2	2	0
6080	4	5	0	4	0	0	1	0	1	2	0
6081	10	6	6	3	0	1	1	0	0	0	0
6082	1	6	0	3	1	1	0	2	2	0	1
6083	9	8	5	3	1	1	0	0	2	0	1
6084	14	8	1	3	1	1	0	1	1	2	1
6085	8	1	6	2	0	1	1	0	0	2	0
6086	14	1	3	3	1	1	0	1	1	2	1
6087	3	2	2	4	0	0	1	2	0	0	0
6088	1	2	1	3	0	1	0	2	2	0	0
6089	8	8	1	2	0	0	0	0	1	3	0
6090	5	8	0	4	1	0	0	0	0	2	1
6091	7	8	0	4	0	1	1	0	1	0	0
6092	4	8	1	3	1	0	0	0	1	5	1
6093	5	2	0	3	1	1	1	0	1	0	1
6094	9	2	7	3	0	0	0	0	0	0	0
6095	10	8	0	3	1	1	1	0	2	2	1
6096	7	8	0	4	0	1	1	0	2	3	0
6097	1	8	0	3	1	1	0	2	0	0	1
6098	6	8	6	4	0	0	1	0	1	0	0
6099	12	1	1	3	0	1	1	0	2	0	0
6100	12	1	0	3	1	0	1	1	0	2	0
6101	6	0	5	3	1	1	1	0	2	0	1
6102	13	0	0	3	0	0	0	1	1	2	0
6103	10	7	6	4	1	1	0	0	0	2	1
6104	14	7	6	1	0	1	0	1	2	2	0
6105	13	5	0	3	1	1	0	1	1	2	1
6106	9	5	1	1	1	1	0	0	1	2	1
6107	14	6	3	3	1	1	0	1	1	0	1
6108	1	6	0	3	1	1	0	2	2	2	1
6109	10	2	0	2	0	1	0	0	1	2	0
6110	1	2	0	4	0	1	0	2	2	2	0
6111	3	8	3	3	1	0	0	2	1	0	0
6112	9	8	3	3	0	1	0	0	2	0	0
6113	7	1	6	4	1	1	0	0	2	0	1
6114	6	1	1	1	0	1	0	0	1	2	0
6115	0	4	0	3	1	1	0	2	2	0	1
6116	8	4	0	2	1	1	0	0	1	2	1
6117	4	0	2	3	1	1	0	0	2	0	1
6118	15	0	3	0	0	1	0	1	1	0	0
6119	15	8	1	3	0	1	0	1	1	3	0
6120	3	8	2	3	0	1	0	2	2	0	0
6121	15	3	0	3	0	0	0	1	1	2	0
6122	4	3	1	4	0	0	1	0	1	2	0
6123	7	0	2	3	1	1	0	0	1	0	1
6124	7	0	1	0	0	0	1	0	1	0	0
6125	11	1	6	4	1	1	0	0	1	0	0
6126	11	1	1	3	0	1	0	0	1	2	0
6127	3	3	0	3	1	1	0	2	2	0	1
6128	10	3	1	4	1	1	1	0	1	2	1
6129	5	3	5	3	0	0	0	0	0	2	0
6130	13	3	3	4	1	1	0	1	2	0	1
6131	6	1	0	3	0	1	0	0	1	3	0
6132	6	1	7	3	0	1	0	0	0	0	0
6133	6	0	1	3	1	1	1	0	0	0	1
6134	4	0	2	0	0	1	0	0	2	2	0
6135	4	6	6	4	1	1	0	0	1	2	1
6136	9	6	2	3	0	1	0	0	2	0	0
6137	12	4	0	3	0	1	0	0	1	2	0
6138	2	4	4	3	0	1	0	2	0	0	0
6139	3	0	5	4	1	1	0	2	0	2	1
6140	11	0	6	3	1	1	0	0	1	0	1
6141	0	3	0	3	0	0	1	2	2	5	0
6142	3	3	0	3	0	1	1	2	1	0	0
6143	14	2	0	3	1	0	0	1	1	2	1
6144	2	2	0	3	1	0	0	2	0	0	1
6145	8	6	1	3	0	1	0	0	2	0	0
6146	4	6	0	3	0	1	0	0	1	0	0
6147	6	1	0	4	0	1	0	0	1	3	0
6148	1	1	0	4	0	0	1	2	2	2	0
6149	5	0	0	3	1	1	0	0	2	0	1
6150	8	0	1	0	1	1	1	0	1	2	1
6151	4	1	0	3	1	1	1	0	0	0	1
6152	1	1	2	3	0	0	0	2	2	0	0
6153	14	0	0	3	0	1	1	1	1	2	0
6154	12	0	0	4	0	1	0	0	2	0	0
6155	8	3	5	3	0	0	0	0	0	3	0
6156	12	3	5	4	0	0	0	0	1	2	0
6157	15	6	1	2	0	0	0	1	1	2	0
6158	1	6	0	4	1	1	0	2	1	2	1
6159	15	3	0	2	1	1	0	1	1	3	1
6160	1	3	0	2	1	1	0	2	2	0	1
6161	13	8	4	4	1	1	0	1	2	1	1
6162	5	8	0	4	1	0	1	0	1	2	1
6163	6	8	2	3	1	0	0	0	1	2	1
6164	13	8	0	3	1	1	1	1	1	2	1
6165	9	0	0	4	1	1	0	0	1	2	1
6166	4	0	3	3	0	1	0	0	2	0	0
6167	5	0	5	3	1	1	0	0	2	0	1
6168	4	0	2	3	1	1	0	0	1	2	1
6169	12	5	1	1	0	1	0	1	1	3	0
6170	7	5	1	4	1	0	1	0	1	3	1
6171	10	8	1	4	0	1	0	0	1	2	0
6172	6	8	0	2	0	1	0	0	1	2	0
6173	7	5	1	4	1	0	0	0	2	0	1
6174	12	5	5	2	1	1	1	0	1	2	1
6175	3	0	2	3	1	0	0	2	1	2	1
6176	4	0	2	3	1	1	0	0	2	0	1
6177	15	2	0	2	1	1	0	1	1	2	1
6178	0	2	0	3	0	0	0	2	1	3	0
6179	10	8	4	3	1	1	0	0	1	2	1
6180	4	8	0	3	1	0	0	0	1	2	1
6181	3	2	5	0	0	1	0	2	0	0	0
6182	4	2	7	3	0	0	0	0	0	0	0
6183	13	4	6	3	1	1	0	1	1	2	1
6184	5	4	0	4	0	1	0	0	1	2	0
6185	4	1	0	3	1	1	1	0	1	0	1
6186	5	1	0	4	0	1	0	0	1	0	0
6187	8	4	6	3	0	0	1	0	2	0	0
6188	12	4	0	3	0	1	0	0	1	2	0
6189	5	1	6	0	1	1	0	0	2	0	1
6190	2	1	5	3	0	1	0	2	0	0	0
6191	1	0	2	1	1	1	0	2	2	0	1
6192	13	0	7	3	1	1	0	1	2	2	1
6193	4	6	4	3	0	1	0	0	2	0	0
6194	4	6	0	3	0	0	0	0	0	2	0
6195	10	4	3	3	1	1	1	0	1	3	1
6196	11	4	4	3	1	1	1	0	1	2	1
6197	5	3	6	4	0	1	0	0	0	0	0
6198	6	3	0	3	1	0	0	0	1	2	1
6199	6	5	3	3	1	0	1	0	2	0	1
6200	5	5	1	0	0	0	0	0	1	3	0
6201	12	4	3	0	1	0	0	0	1	0	1
6202	7	4	0	3	1	0	0	0	1	3	1
6203	14	2	0	3	1	1	0	1	2	2	1
6204	0	2	2	3	0	0	1	2	2	0	0
6205	15	0	7	0	0	1	0	1	1	2	0
6206	15	0	0	4	1	0	0	1	1	2	1
6207	4	0	3	0	0	1	0	0	1	5	0
6208	6	0	5	3	0	1	0	0	2	2	0
6209	10	1	0	3	1	0	1	0	1	3	1
6210	8	1	0	3	1	1	0	0	1	5	1
6211	2	5	0	2	1	1	0	2	2	2	1
6212	0	5	0	3	1	0	0	2	2	0	1
6213	11	7	7	3	0	0	0	0	0	0	0
6214	12	7	3	4	0	1	0	0	1	2	0
6215	9	7	2	3	0	0	1	0	2	0	0
6216	14	7	1	3	1	1	1	1	1	2	1
6217	2	4	0	4	0	0	1	2	2	0	0
6218	15	4	2	0	0	1	0	1	1	2	0
6219	15	7	1	4	0	1	0	1	1	2	0
6220	9	7	1	2	1	1	0	0	0	0	1
6221	4	2	0	2	1	1	0	0	2	2	1
6222	9	2	0	2	1	1	0	0	1	2	1
6223	13	4	3	3	1	1	0	1	2	3	1
6224	1	4	0	3	1	1	0	2	2	0	1
6225	8	1	7	3	0	0	0	0	2	0	0
6226	6	1	2	4	1	1	0	0	1	2	1
6227	15	1	1	1	1	1	0	1	1	3	1
6228	15	1	7	0	1	1	0	1	2	0	1
6229	15	7	0	4	1	1	0	1	1	5	1
6230	11	7	6	0	0	0	0	0	1	2	0
6231	10	7	4	0	1	0	0	0	1	2	1
6232	7	7	2	3	0	1	1	0	1	0	0
6233	10	0	7	4	1	1	0	0	0	0	1
6234	15	0	4	0	1	0	0	1	1	0	1
6235	14	4	1	4	0	0	0	1	1	0	0
6236	1	4	0	3	1	0	0	2	1	0	1
6237	8	0	5	3	0	0	0	0	1	2	0
6238	11	0	6	3	1	1	0	0	1	0	1
6239	13	7	2	3	0	1	0	1	1	2	0
6240	14	7	2	3	1	1	0	1	1	3	1
6241	8	1	3	3	1	1	0	0	1	0	1
6242	1	1	1	3	0	1	0	2	0	2	0
6243	15	0	6	4	1	1	0	1	2	0	1
6244	4	0	0	3	0	1	0	0	1	2	0
6245	10	8	1	3	0	0	1	0	1	2	0
6246	7	8	2	3	1	1	1	0	2	0	1
6247	9	8	5	3	1	1	0	0	1	0	1
6248	5	8	6	3	1	0	0	0	2	0	1
6249	14	1	0	3	0	1	0	1	1	2	0
6250	12	1	5	3	1	1	0	0	1	2	0
6251	11	1	0	3	0	0	0	0	1	0	0
6252	11	1	3	4	1	0	0	0	1	2	1
6253	9	3	1	1	1	1	0	0	1	2	1
6254	6	3	3	3	1	0	0	0	1	0	1
6255	15	6	2	3	0	1	1	1	1	2	0
6256	12	6	3	0	1	1	1	0	1	3	1
6257	1	0	1	3	0	1	0	2	1	0	0
6258	10	0	3	4	0	1	0	0	2	0	0
6259	5	0	5	3	0	1	0	0	1	0	0
6260	12	0	3	4	1	0	0	0	1	2	1
6261	15	1	5	3	0	0	0	1	1	2	0
6262	15	1	3	4	1	1	0	1	1	0	1
6263	4	8	0	3	1	1	0	0	1	0	1
6264	15	8	1	2	0	1	0	1	1	3	0
6265	2	7	0	3	1	1	0	2	2	0	1
6266	5	7	0	3	0	0	0	0	1	0	0
6267	4	1	5	4	0	0	0	0	2	2	0
6268	8	1	2	3	0	0	0	0	2	2	0
6269	1	5	0	3	1	0	0	2	1	3	1
6270	5	5	6	3	0	1	0	0	2	0	0
6271	11	7	0	4	1	1	0	0	1	3	1
6272	9	7	4	0	1	1	0	0	2	0	0
6273	2	2	3	0	1	0	0	2	0	0	0
6274	7	2	3	3	0	1	1	0	2	0	0
6275	3	6	0	3	1	0	1	2	0	0	0
6276	1	6	1	1	0	0	0	2	1	2	0
6277	4	8	6	2	0	1	0	0	0	0	0
6278	12	8	1	0	0	0	1	0	1	3	0
6279	11	1	0	4	1	1	0	0	1	0	1
6280	2	1	0	3	1	0	1	2	1	0	1
6281	7	2	0	3	0	1	1	0	1	2	0
6282	13	2	0	3	0	1	0	1	1	5	0
6283	7	3	3	2	1	1	1	0	2	2	1
6284	13	3	3	3	0	1	0	1	2	1	0
6285	11	1	1	1	1	1	0	0	1	2	1
6286	1	1	1	3	1	1	0	2	2	0	1
6287	15	3	0	4	0	0	0	1	1	2	0
6288	2	3	0	3	0	1	0	2	2	3	0
6289	13	7	7	4	0	0	1	1	0	2	0
6290	10	7	3	3	1	0	0	0	1	0	1
6291	12	8	4	3	1	1	0	0	1	2	1
6292	4	8	0	4	0	1	0	0	1	0	0
6293	8	8	3	4	1	1	0	0	2	2	1
6294	13	8	1	0	0	0	0	1	1	3	0
6295	6	0	6	3	1	1	1	0	2	0	1
6296	1	0	3	3	1	1	0	2	0	0	1
6297	10	2	0	3	0	1	1	0	1	0	0
6298	6	2	0	3	1	0	0	0	0	2	1
6299	9	0	4	3	0	1	0	0	1	0	0
6300	2	0	3	4	0	0	1	2	2	0	0
6301	9	2	1	4	0	1	0	0	2	0	0
6302	6	2	6	3	0	0	0	0	0	0	0
6303	4	6	0	3	1	1	0	0	2	2	1
6304	15	6	6	3	1	1	1	1	1	2	1
6305	1	1	0	4	0	0	1	2	2	0	0
6306	13	1	2	3	1	1	1	1	1	5	1
6307	6	6	3	4	0	1	0	0	1	0	0
6308	11	6	0	3	0	1	0	0	2	2	0
6309	2	8	5	3	1	1	0	2	0	3	1
6310	6	8	3	3	0	1	1	0	1	2	0
6311	9	4	2	1	1	1	0	0	1	2	1
6312	11	4	3	3	1	1	0	0	2	2	1
6313	13	0	7	3	1	1	0	1	2	0	0
6314	3	0	5	3	0	0	1	2	0	0	0
6315	4	2	1	3	0	1	0	0	2	0	0
6316	1	2	0	2	1	0	0	2	1	5	1
6317	13	5	2	4	0	0	0	1	2	0	0
6318	10	5	0	3	1	1	0	0	1	5	0
6319	11	0	0	4	0	1	1	0	1	2	0
6320	9	0	6	4	0	0	1	0	0	2	0
6321	8	3	2	4	0	0	1	0	0	0	0
6322	0	3	1	1	1	1	1	2	2	0	1
6323	8	1	7	3	1	1	0	0	0	0	1
6324	12	1	0	4	0	0	1	0	1	5	0
6325	7	0	3	3	1	0	0	0	0	0	1
6326	10	0	0	3	1	0	0	0	1	5	1
6327	2	0	0	3	0	0	0	2	2	0	0
6328	9	0	0	2	0	0	0	0	1	3	0
6329	6	1	6	1	1	1	0	0	0	2	1
6330	10	1	0	2	1	1	0	0	1	2	1
6331	11	4	0	3	1	0	1	0	1	2	0
6332	13	4	0	3	0	1	0	1	1	3	0
6333	14	8	0	3	0	1	1	1	1	0	0
6334	3	8	1	3	0	1	0	2	1	0	0
6335	11	1	0	3	1	1	0	0	1	2	1
6336	13	1	0	4	1	1	0	1	1	0	1
6337	13	0	0	3	0	0	0	1	1	5	0
6338	6	0	0	3	1	1	0	0	1	2	1
6339	9	8	7	3	1	0	0	0	1	0	1
6340	1	8	1	1	0	0	0	2	1	0	0
6341	13	4	0	4	1	1	0	1	1	3	1
6342	13	4	0	3	1	1	0	1	0	2	1
6343	5	0	6	4	1	1	0	0	0	0	1
6344	2	0	3	3	1	1	1	2	2	0	1
6345	11	3	1	0	0	1	0	0	1	3	0
6346	7	3	1	3	0	1	1	0	1	2	0
6347	10	2	3	4	1	0	0	0	1	0	1
6348	14	2	5	4	0	0	0	1	1	0	0
6349	8	4	0	3	0	1	0	0	0	3	0
6350	5	4	7	3	0	0	0	0	0	0	0
6351	6	2	1	3	0	1	1	0	2	0	0
6352	9	2	1	3	1	1	0	0	1	3	1
6353	9	0	5	1	0	1	1	0	2	2	0
6354	7	0	3	3	1	1	0	0	1	2	1
6355	13	8	6	4	0	0	0	1	1	0	0
6356	14	8	3	3	0	0	0	1	1	2	0
6357	0	1	0	4	0	1	1	2	0	2	0
6358	5	1	0	3	1	1	1	0	1	0	1
6359	1	8	0	3	0	0	1	2	1	2	0
6360	1	8	1	3	0	1	0	2	2	2	0
6361	1	3	3	4	0	1	0	2	2	0	0
6362	13	3	1	3	0	0	1	1	1	0	0
6363	15	8	7	4	0	1	0	1	0	0	0
6364	9	8	5	3	0	0	0	0	2	0	0
6365	8	7	2	3	1	1	0	0	2	0	1
6366	9	7	0	3	1	0	0	0	0	0	1
6367	1	8	0	4	1	0	0	2	1	2	0
6368	11	8	3	4	0	1	0	0	1	2	0
6369	13	5	0	1	1	1	0	1	1	2	1
6370	14	5	1	2	0	1	0	1	1	2	0
6371	2	7	3	4	0	1	0	2	0	0	0
6372	9	7	6	3	1	0	1	0	0	2	1
6373	13	5	7	3	1	1	0	1	0	2	1
6374	6	5	1	4	0	1	0	0	1	0	0
6375	8	6	6	3	0	1	0	0	0	0	0
6376	10	6	6	3	0	0	0	0	2	0	0
6377	3	8	0	3	1	0	0	2	2	0	1
6378	0	8	1	4	1	1	0	2	0	2	1
6379	1	0	3	3	1	1	0	2	0	0	1
6380	10	0	3	4	0	1	0	0	1	2	0
6381	11	2	1	4	0	0	0	0	2	2	0
6382	10	2	3	1	0	0	0	0	1	0	0
6383	13	8	2	3	1	0	0	1	1	0	1
6384	9	8	0	3	1	1	0	0	1	0	1
6385	6	1	1	0	1	0	1	0	2	2	1
6386	8	1	3	3	0	1	0	0	1	2	0
6387	2	8	0	3	0	1	0	2	1	3	0
6388	9	8	3	4	0	0	1	0	2	2	0
6389	12	1	3	3	0	0	0	0	1	2	0
6390	11	1	6	3	0	1	0	0	2	2	0
6391	7	8	1	4	1	0	0	0	1	0	1
6392	8	8	4	4	1	0	0	0	1	5	1
