record_id	limit	sex	education	marriage	age	pay0	pay2	pay3	pay4	pay5	pay6	bill_amt1	bill_amt2	bill_amt3	bill_amt4	bill_amt5	bill_amt6	pay_amt1	pay_amt2	pay_amt3	pay_amt4	pay_amt5	pay_amt6	label
25252	3	2	1	2	2	2	2	2	2	2	2	10	10	10	9	10	10	6	5	5	6	7	7	0
25253	4	2	3	1	14	2	2	2	2	2	2	12	12	12	11	11	11	6	7	7	7	8	7	0
25254	12	1	1	1	8	2	2	2	2	2	2	15	15	14	13	13	13	10	10	9	9	10	10	0
25255	5	2	2	1	3	1	4	1	4	2	2	2	2	5	4	5	1	0	11	0	10	0	8	1
25256	0	2	2	2	1	1	1	1	1	1	4	4	2	3	2	3	2	1	4	4	6	0	4	1
25257	3	2	3	1	2	4	2	2	2	2	1	10	11	10	6	5	2	5	6	5	3	4	12	1
25258	7	1	1	3	12	2	2	2	2	2	2	14	14	14	13	13	11	9	9	8	7	7	7	1
25259	3	1	2	2	2	2	2	2	2	2	2	9	9	9	7	7	7	3	3	3	3	3	3	0
25260	2	1	3	2	13	2	2	2	2	2	2	8	8	8	7	8	8	3	3	3	3	2	3	0
25261	6	2	1	1	10	2	2	2	0	0	0	11	12	1	1	1	1	8	0	0	0	0	0	1
25262	3	2	2	2	5	3	4	2	2	2	2	10	10	11	9	4	6	0	6	5	1	11	3	1
25263	1	1	2	1	7	2	2	2	2	2	2	8	8	8	8	8	10	3	4	3	5	6	7	1
25264	10	2	2	1	8	1	1	1	1	1	1	1	2	3	1	1	1	2	6	1	1	1	1	0
25265	12	2	1	2	6	2	2	2	2	2	2	12	12	12	11	11	12	10	9	6	11	9	7	0
25266	13	1	2	2	5	1	1	2	2	2	2	2	3	4	3	4	4	5	5	4	3	3	3	0
25267	6	1	1	1	8	4	4	4	4	4	4	13	13	13	12	13	13	8	9	8	8	0	11	1
25268	10	1	1	1	12	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
25269	12	2	1	2	8	0	0	0	0	0	0	3	3	7	5	2	8	3	13	11	4	12	0	0
25270	10	1	1	1	12	4	2	2	2	2	2	15	14	14	11	11	11	11	9	6	6	6	6	1
25271	13	1	2	2	14	2	2	2	2	2	0	12	11	10	12	4	5	9	7	12	11	11	11	0
25272	13	2	2	2	5	0	0	0	0	0	0	3	1	1	1	1	1	0	0	0	0	0	0	0
25273	11	2	2	1	15	3	1	1	1	1	2	1	3	4	4	4	3	6	10	11	10	0	4	0
25274	3	1	2	2	7	2	2	2	2	2	2	10	10	11	10	6	6	4	6	3	1	1	2	1
25275	8	2	2	1	9	1	1	1	1	1	1	3	1	2	1	2	2	1	2	1	2	1	0	0
25276	7	2	2	2	2	2	2	2	2	2	2	15	13	14	12	11	11	12	11	7	6	6	6	0
25277	6	2	2	1	12	1	1	1	1	1	1	5	6	6	2	2	1	12	12	6	2	0	0	0
25278	13	1	1	1	15	2	2	2	2	2	2	15	15	15	14	14	14	12	13	11	11	12	11	0
25279	8	2	1	2	3	3	1	1	1	1	1	1	3	3	3	2	4	5	5	8	2	10	8	0
25280	1	2	2	2	0	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25281	11	1	2	1	6	2	2	2	2	2	2	15	15	15	14	14	14	11	12	10	11	10	10	0
25282	5	2	2	1	9	1	2	1	1	1	1	4	4	6	4	4	3	4	12	10	10	4	12	0
25283	10	1	2	1	11	1	1	0	0	0	0	5	4	4	3	4	4	8	9	8	10	10	10	0
25284	2	2	3	1	11	2	2	4	4	4	4	9	9	10	9	10	10	8	3	0	8	5	0	1
25285	3	2	2	2	2	2	2	2	2	2	2	9	5	5	4	5	5	5	5	5	6	7	5	0
25286	3	2	2	1	5	2	2	2	2	2	2	11	12	12	11	11	11	6	6	6	6	5	5	1
25287	5	2	1	2	5	2	2	2	2	2	2	11	11	11	10	11	11	7	8	7	7	6	7	0
25288	12	1	2	1	10	0	0	0	0	0	0	4	2	3	3	3	3	1	2	8	5	6	5	0
25289	11	1	2	1	11	4	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	12	0
25290	5	2	2	1	7	4	4	4	4	4	2	13	13	13	13	13	13	10	0	10	0	9	8	1
25291	10	1	3	1	11	1	1	2	1	1	0	3	4	3	2	0	0	7	2	1	0	0	0	0
25292	3	1	3	2	5	2	2	2	2	2	2	10	11	11	10	11	10	8	6	5	6	6	9	0
25293	14	2	2	2	6	2	2	2	2	2	2	11	10	10	10	10	10	4	6	4	5	5	4	0
25294	1	1	2	2	8	2	2	2	2	2	1	6	6	6	5	6	6	5	5	2	9	11	2	0
25295	2	2	2	2	0	4	4	4	4	4	4	8	8	9	8	9	9	2	6	0	7	3	0	0
25296	7	1	1	1	14	2	2	2	2	2	2	13	13	13	13	13	13	10	10	8	8	8	8	0
25297	3	2	1	2	5	2	2	2	2	4	2	7	7	8	7	7	8	5	5	7	0	6	6	0
25298	3	1	2	2	12	4	4	4	4	1	2	8	8	8	7	5	5	0	8	1	11	1	10	0
25299	8	1	2	2	12	0	0	0	0	0	0	1	2	2	1	1	1	1	2	0	0	0	0	0
25300	1	2	1	2	2	3	0	1	1	1	1	1	1	2	0	2	2	0	1	0	2	1	5	0
25301	13	2	2	1	14	3	0	1	1	1	1	1	1	2	1	1	2	0	1	1	1	1	1	0
25302	4	1	2	2	2	2	2	2	0	0	0	4	5	1	1	1	1	2	0	0	0	0	0	0
25303	6	1	1	2	2	2	1	2	2	2	2	4	13	13	11	10	6	13	10	7	11	11	8	0
25304	5	2	1	2	6	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25305	10	1	1	2	2	1	1	0	1	1	0	2	1	1	3	1	1	0	0	8	0	0	12	0
25306	5	2	2	2	9	2	2	2	2	2	2	12	13	13	12	12	13	9	9	8	8	9	9	0
25307	4	1	2	1	13	2	1	1	4	1	2	9	2	2	2	2	2	1	1	0	5	0	1	0
25308	7	2	5	1	8	2	2	2	2	2	2	9	9	9	9	9	9	4	4	3	4	4	4	0
25309	12	2	2	2	7	2	2	2	2	2	2	15	15	15	14	14	14	12	12	11	11	11	10	0
25310	12	2	2	1	12	0	0	0	0	0	1	0	10	7	12	7	8	13	13	12	0	12	11	0
25311	10	2	1	2	7	0	0	0	0	1	2	2	3	3	2	8	8	7	3	0	12	5	12	0
25312	13	2	1	2	13	1	1	1	0	0	0	4	6	1	1	1	1	12	0	0	0	0	0	0
25313	5	2	2	1	10	0	0	0	0	0	0	4	3	4	2	2	2	6	8	5	2	3	11	0
25314	3	2	2	2	5	2	2	4	2	2	2	9	9	9	8	9	9	8	0	7	8	7	8	0
25315	3	2	3	1	15	2	2	2	4	2	2	11	12	12	10	11	10	7	11	0	6	5	5	0
25316	4	2	2	1	12	2	2	2	2	2	2	11	11	11	11	13	12	4	9	7	6	12	7	0
25317	12	1	1	1	11	2	2	2	2	2	2	15	15	15	14	14	14	12	12	10	10	10	11	0
25318	10	2	1	1	9	1	1	2	2	1	1	3	8	8	1	2	2	13	2	0	5	1	12	0
25319	6	1	3	1	10	1	1	1	1	2	1	3	4	4	5	4	5	10	10	11	0	11	0	0
25320	12	2	1	2	3	3	0	0	1	1	0	0	0	1	2	1	1	1	2	1	0	0	0	0
25321	9	1	3	2	8	2	2	2	2	2	2	14	14	15	14	14	14	10	11	10	10	10	10	0
25322	7	1	3	2	13	2	2	2	2	2	2	11	9	9	12	11	11	10	8	12	7	7	7	0
25323	3	2	2	2	2	2	2	2	2	2	2	7	7	8	7	8	8	3	5	7	7	4	6	0
25324	10	2	2	1	6	2	2	2	2	2	2	12	12	12	12	12	12	8	8	8	7	7	11	0
25325	4	1	3	2	0	1	4	1	1	1	0	2	1	5	1	0	0	0	12	0	0	0	0	0
25326	6	2	2	2	8	2	2	2	2	2	2	12	12	12	11	11	3	7	7	8	8	3	12	0
25327	3	2	1	2	1	1	1	1	1	1	1	3	0	7	2	4	2	0	12	5	11	2	4	0
25328	2	2	3	1	12	3	4	4	4	4	4	6	6	6	5	6	6	2	2	1	0	4	3	0
25329	7	1	1	2	8	3	4	4	4	4	4	14	14	14	13	14	13	10	9	9	10	0	9	0
25330	9	1	2	1	10	1	1	2	1	1	2	8	7	5	6	4	5	13	12	12	10	11	11	0
25331	3	1	3	1	10	1	1	1	1	1	2	5	1	3	2	3	3	11	3	3	7	0	2	0
25332	9	2	3	2	6	2	2	4	4	4	4	14	15	15	14	14	14	12	7	10	9	10	11	0
25333	3	1	2	2	0	2	2	2	2	2	4	6	7	7	7	7	7	4	4	3	5	0	3	0
25334	1	1	2	2	1	3	4	2	2	4	4	5	6	6	6	6	7	2	5	7	0	8	0	1
25335	6	2	2	1	10	1	1	1	1	1	1	4	5	2	2	3	2	11	1	1	7	2	2	0
25336	6	1	1	2	5	2	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
25337	0	2	1	2	1	2	2	2	2	2	2	4	5	5	4	5	5	2	2	0	1	1	3	0
25338	14	2	2	2	12	0	0	0	0	0	0	4	2	0	0	1	1	1	0	0	1	0	6	0
25339	8	2	1	1	4	2	2	2	2	1	1	7	6	5	5	3	1	7	2	9	8	0	0	0
25340	3	1	2	2	14	2	2	2	2	2	2	10	10	11	7	7	7	5	4	1	2	2	2	1
25341	10	2	2	2	3	2	2	2	2	2	2	12	12	12	12	12	12	8	9	9	9	8	11	0
25342	7	2	1	1	14	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25343	9	1	1	2	10	2	2	2	4	4	4	14	15	15	14	14	14	11	13	0	12	0	10	0
25344	9	2	2	2	11	1	1	1	0	0	0	7	7	1	1	1	1	13	0	0	0	0	0	0
25345	5	2	2	1	12	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1
25346	14	1	2	2	5	3	4	2	2	2	2	7	7	7	6	6	6	0	4	2	3	6	6	0
25347	9	2	5	2	3	2	2	2	2	2	2	13	13	13	12	12	12	8	7	7	8	9	8	0
25348	3	2	1	2	3	4	2	2	2	2	2	10	11	11	10	10	10	4	5	4	9	6	11	0
25349	14	2	2	1	11	0	0	0	0	0	0	11	4	6	7	4	4	8	12	12	11	10	11	0
25350	14	2	1	2	10	2	1	1	1	1	1	9	7	8	1	2	4	13	13	0	5	10	2	0
25351	8	2	2	2	9	0	1	1	1	0	0	1	3	4	1	1	1	2	7	0	0	0	0	0
25352	7	1	2	1	14	2	2	2	2	2	2	12	12	13	12	12	13	7	8	7	9	11	0	0
25353	7	2	3	1	4	2	2	2	2	2	2	8	8	9	7	8	8	9	7	9	9	7	9	0
25354	3	2	2	2	0	3	4	4	2	2	2	11	11	10	8	8	8	5	0	2	3	3	4	1
25355	11	1	3	1	15	0	0	0	0	0	0	3	5	4	3	3	4	11	8	9	7	10	10	0
25356	3	1	1	2	6	4	2	2	2	2	2	11	11	11	10	10	10	11	6	5	4	5	5	0
25357	3	1	2	2	8	3	4	4	2	2	2	10	10	10	9	7	8	7	1	6	2	3	3	1
25358	14	1	1	2	6	1	1	1	1	1	1	3	3	5	2	3	3	6	11	4	6	7	5	0
25359	10	2	1	1	14	1	1	1	1	1	1	2	3	4	1	3	3	6	7	0	8	6	6	1
25360	3	1	2	2	2	2	2	2	2	2	2	8	9	9	8	7	7	3	4	3	5	2	2	0
25361	7	2	2	2	2	2	2	2	2	2	4	15	14	14	13	13	13	12	11	12	11	0	9	1
25362	3	2	3	2	13	4	4	4	4	4	4	6	11	11	11	12	11	13	0	12	7	0	7	1
25363	1	2	2	2	8	3	5	4	2	2	2	7	7	7	7	6	1	0	0	1	1	0	0	0
25364	8	2	2	1	12	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25365	1	1	1	2	2	2	2	2	2	2	2	7	4	7	7	7	7	3	12	5	3	2	3	0
25366	13	2	1	2	7	1	1	1	0	0	0	2	6	1	1	1	1	12	0	0	0	0	10	0
25367	8	1	2	2	6	1	2	2	2	2	2	4	5	5	4	5	5	2	3	3	1	1	2	0
25368	10	2	2	2	10	1	1	1	1	1	1	7	4	4	2	4	4	10	9	4	11	9	11	1
25369	4	2	2	1	8	0	0	0	1	1	2	1	1	3	5	5	5	0	2	11	11	9	7	0
25370	9	2	3	1	15	2	2	2	4	2	2	13	12	10	7	7	6	6	8	0	11	11	11	0
25371	7	1	2	1	14	2	2	2	2	2	2	9	9	10	9	9	10	3	5	5	5	5	5	0
25372	12	2	1	2	5	1	1	1	1	0	0	2	2	3	2	1	2	2	6	4	0	2	1	0
25373	3	1	3	1	13	2	2	2	2	2	2	10	11	8	7	7	7	3	3	1	2	2	2	1
25374	8	1	3	1	11	2	2	2	2	2	2	8	8	8	8	8	8	4	4	4	4	3	3	0
25375	3	1	2	1	12	2	2	2	2	0	0	10	11	11	1	1	1	6	6	0	0	0	0	0
25376	11	1	1	1	14	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25377	5	2	2	1	8	1	1	1	2	2	1	2	3	3	3	2	3	2	3	6	0	7	0	0
25378	6	2	2	2	0	4	4	4	4	2	2	8	8	8	6	8	4	8	4	0	12	9	3	0
25379	12	2	1	2	12	0	0	0	0	0	0	3	3	4	5	5	10	3	8	11	11	12	12	0
25380	13	1	1	2	6	2	1	1	0	0	0	11	2	1	1	1	1	2	0	0	0	0	0	0
25381	11	2	1	2	4	2	2	2	2	2	2	15	15	15	14	14	14	11	12	11	10	10	10	0
25382	8	2	2	2	3	2	2	2	2	2	2	12	12	13	12	12	12	8	9	8	8	8	7	0
25383	7	2	1	2	10	1	1	1	1	2	2	7	8	4	6	3	1	13	9	12	0	0	2	0
25384	14	2	1	2	7	2	2	2	2	2	2	8	9	9	9	9	9	8	8	4	8	9	6	0
25385	14	2	1	2	8	2	2	2	2	2	2	14	14	14	13	13	12	10	10	12	11	12	12	0
25386	12	2	2	1	15	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25387	1	2	3	1	13	2	2	2	4	2	2	7	7	8	7	7	7	4	8	0	2	2	4	0
25388	3	1	2	2	5	2	2	2	2	2	0	8	7	5	2	1	1	5	5	2	0	0	0	0
25389	2	2	1	1	11	1	1	1	1	1	2	2	2	2	1	2	2	1	1	1	5	0	4	1
25390	9	1	1	2	7	3	1	1	1	2	2	0	2	1	1	1	0	2	1	2	0	0	3	0
25391	3	1	2	2	3	2	2	2	0	0	0	8	8	0	0	0	0	2	0	0	0	0	0	0
25392	10	1	1	1	10	3	0	1	2	1	1	0	0	3	2	1	2	0	4	0	2	1	3	1
25393	2	2	2	3	0	3	4	6	5	4	4	8	8	8	8	8	8	9	0	0	0	6	7	0
25394	3	2	2	1	2	2	2	4	2	2	4	9	9	9	9	9	9	8	0	3	9	0	5	1
25395	13	2	1	1	12	2	2	2	2	2	2	15	15	15	14	14	14	11	11	11	11	11	11	0
25396	8	2	2	2	3	3	1	1	0	0	0	1	2	1	1	1	1	1	0	0	0	0	0	1
25397	9	1	3	2	10	2	2	2	2	2	2	13	13	13	12	11	11	8	9	9	6	6	6	0
25398	13	2	1	2	7	1	1	1	1	1	1	9	10	13	1	5	5	13	13	1	11	11	5	0
25399	9	2	2	2	2	2	2	2	2	2	2	13	13	13	11	11	10	10	7	8	11	11	10	0
25400	7	2	1	1	8	1	1	1	1	1	1	5	11	7	2	2	1	13	13	4	4	0	0	0
25401	13	2	1	1	12	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25402	5	2	1	1	15	2	2	2	2	2	2	6	7	7	7	7	7	5	4	2	3	3	3	0
25403	10	2	2	1	4	1	1	1	1	1	1	2	3	1	2	1	2	4	0	2	0	2	11	0
25404	2	1	3	2	2	2	2	2	2	2	4	8	8	8	8	8	8	3	3	2	6	0	5	0
25405	4	1	2	2	3	2	2	2	2	2	2	11	11	11	11	10	10	5	6	6	6	6	3	0
25406	3	2	2	1	1	2	2	2	2	2	2	10	9	9	8	8	8	5	8	5	11	8	8	1
25407	4	1	2	1	15	2	2	2	2	2	2	12	12	12	8	9	9	8	8	3	4	4	3	1
25408	9	2	1	2	5	3	1	1	1	1	1	11	5	4	3	7	1	11	9	9	12	0	1	0
25409	8	2	1	2	3	0	0	0	0	0	0	1	7	9	1	1	3	13	13	0	0	5	0	1
25410	6	2	2	2	3	1	1	4	1	1	1	2	4	3	3	4	3	10	0	8	10	7	11	0
25411	11	1	1	2	9	2	2	2	2	2	2	13	13	11	11	11	11	10	7	7	9	7	7	0
25412	8	1	2	1	14	1	4	4	0	0	0	2	2	1	1	1	1	0	0	0	0	0	0	0
25413	3	2	1	2	5	2	2	2	4	4	4	7	9	9	8	8	9	13	12	0	6	3	9	0
25414	10	1	1	1	11	1	1	1	1	1	1	2	2	4	1	1	2	1	8	0	1	2	0	1
25415	9	2	1	1	9	1	1	1	1	2	2	5	4	0	4	4	2	9	0	10	0	0	5	0
25416	12	1	1	2	5	1	1	1	1	2	2	2	3	3	6	6	13	7	3	12	6	12	1	0
25417	7	1	2	1	5	3	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25418	3	2	2	3	8	1	2	2	2	2	2	9	9	9	7	5	6	5	5	6	3	2	2	1
25419	3	2	2	1	15	1	1	0	0	0	1	2	2	1	1	1	4	1	0	0	0	10	5	0
25420	8	1	3	1	11	0	0	0	0	0	1	4	2	4	3	3	9	1	7	7	6	12	11	0
25421	14	1	1	1	10	2	2	2	2	2	2	13	13	13	13	13	13	10	8	8	8	9	9	0
25422	5	2	2	2	0	4	5	5	4	4	4	12	13	13	12	12	12	10	0	0	8	7	8	1
25423	5	2	3	2	5	0	0	0	1	1	1	3	6	3	2	3	2	12	4	5	8	2	5	0
25424	12	1	2	2	6	2	2	2	2	2	2	14	14	14	13	13	13	9	9	8	8	9	8	0
25425	12	2	1	1	14	0	0	0	0	0	0	1	8	2	9	4	2	13	1	12	9	1	2	0
25426	3	1	1	2	3	1	2	2	2	1	1	9	1	9	8	6	2	5	0	6	3	1	12	0
25427	6	1	3	2	13	2	2	1	2	1	1	6	6	3	2	1	2	2	6	0	1	1	1	0
25428	5	2	5	2	3	2	2	2	2	2	2	14	12	12	10	8	9	7	6	4	3	6	2	0
25429	7	2	1	2	2	2	2	2	2	1	1	9	9	10	9	1	2	5	8	2	1	1	1	0
25430	3	2	2	2	9	2	2	2	2	2	2	12	12	13	12	6	6	6	10	9	3	1	1	0
25431	8	1	2	2	7	2	2	2	2	1	2	14	14	14	12	14	14	11	10	8	12	10	10	0
25432	14	2	2	2	14	1	1	1	1	1	1	3	2	4	4	2	14	2	8	10	5	12	12	0
25433	12	2	1	1	6	2	2	2	2	2	2	14	14	14	13	13	13	11	10	8	9	9	10	0
25434	3	2	2	1	12	2	2	2	2	2	2	6	6	6	5	6	6	2	3	3	1	2	1	0
25435	5	1	1	2	7	2	2	2	2	2	2	13	13	13	11	11	11	8	10	8	8	7	7	0
25436	11	2	3	2	11	2	1	1	0	0	0	1	4	1	1	1	1	7	0	0	0	0	0	0
25437	6	2	2	1	8	3	0	0	0	1	4	1	1	1	1	11	3	0	0	0	12	0	6	1
25438	2	2	3	2	11	1	2	2	1	4	4	3	5	1	1	1	4	11	0	0	0	10	0	0
25439	7	2	2	1	9	2	2	2	2	2	2	12	12	11	9	9	8	8	12	9	9	9	6	0
25440	3	1	2	1	13	2	2	2	2	2	2	10	9	7	5	5	5	3	2	3	1	3	0	0
25441	7	2	2	2	10	2	2	2	2	2	2	14	14	14	12	12	12	11	11	9	7	8	8	0
25442	2	2	3	1	14	2	2	2	2	2	2	6	7	7	7	7	8	5	5	4	3	4	6	0
25443	5	2	2	2	1	2	2	2	2	2	2	13	13	13	12	12	12	8	8	6	7	7	6	0
25444	8	2	1	2	8	2	2	2	2	2	2	10	10	10	9	9	9	5	4	3	4	4	4	0
25445	8	1	1	2	5	2	2	2	2	2	2	12	13	14	11	9	6	10	7	7	9	8	8	0
25446	2	2	3	1	11	2	2	2	4	2	2	7	8	8	7	7	8	5	5	2	3	6	6	1
25447	3	1	2	2	0	3	4	4	4	2	2	5	6	8	7	7	7	2	12	1	2	2	2	0
25448	3	2	3	2	13	2	2	2	2	2	2	11	9	10	9	10	9	4	4	3	4	4	4	0
25449	7	1	1	1	14	1	1	1	1	1	1	4	3	4	1	1	1	7	8	1	1	1	1	0
25450	3	1	1	2	13	2	2	2	2	2	2	11	11	11	10	10	11	4	4	4	11	5	7	0
25451	9	1	2	1	11	2	2	5	4	4	4	14	14	15	14	14	14	13	0	0	11	10	4	1
25452	13	1	2	2	5	2	2	2	2	1	2	12	10	10	1	4	4	12	10	0	10	0	6	0
25453	4	2	2	2	9	3	4	4	4	2	2	12	14	13	12	10	10	0	11	0	6	6	6	1
25454	7	2	2	2	5	2	2	2	2	2	2	13	13	13	12	11	11	8	9	9	6	5	6	0
25455	12	2	2	2	5	2	2	2	2	2	2	12	12	12	11	12	12	6	7	6	7	7	7	0
25456	1	1	2	2	2	3	4	4	4	4	4	6	6	6	6	6	6	4	1	0	4	0	4	0
25457	3	2	2	2	0	2	2	2	2	4	2	6	6	7	6	5	6	7	6	6	0	6	7	0
25458	12	2	3	1	15	0	0	0	0	0	0	2	3	2	1	3	1	5	1	0	6	0	0	0
25459	4	1	2	1	14	2	2	2	2	2	2	11	11	11	10	10	10	5	4	4	5	5	4	0
25460	3	1	1	2	0	1	1	1	0	0	0	3	4	1	1	1	1	8	0	0	0	0	0	1
25461	7	2	1	2	5	1	2	1	2	1	1	5	4	4	3	1	1	2	10	2	0	0	10	0
25462	13	2	1	1	13	3	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0
25463	14	2	1	2	4	2	2	1	2	2	2	7	8	7	9	10	11	10	13	12	10	12	12	0
25464	3	1	1	2	6	2	2	2	2	2	2	10	10	10	10	10	10	4	5	11	5	5	8	1
25465	12	1	1	2	7	2	1	1	1	1	1	9	2	4	3	2	3	1	9	6	2	7	3	0
25466	1	2	2	2	0	2	2	2	2	2	2	6	6	6	6	6	7	4	4	4	2	2	3	0
25467	12	2	5	1	13	0	0	0	0	0	0	7	4	7	3	2	2	10	13	7	2	2	10	0
25468	8	2	2	2	1	2	2	2	2	2	2	14	14	14	13	14	14	10	11	9	10	10	10	0
25469	13	2	1	1	9	2	2	2	2	2	2	15	15	15	14	14	14	11	12	11	11	11	11	0
25470	12	2	3	1	3	1	1	1	1	2	2	5	4	2	10	3	9	9	2	12	0	12	10	0
25471	7	2	2	2	2	2	2	2	2	2	4	14	14	14	13	13	13	10	10	10	11	0	9	0
25472	7	2	2	2	8	2	2	2	2	1	2	13	14	14	13	12	13	13	11	8	12	8	7	0
25473	9	1	1	1	8	0	0	0	0	0	0	2	4	3	3	3	2	9	2	6	7	4	2	0
25474	10	2	1	2	5	0	0	0	0	0	0	1	1	2	2	1	2	0	2	1	0	2	2	0
25475	12	1	2	1	13	3	4	4	4	4	4	15	15	15	14	14	14	12	11	0	12	0	10	1
25476	6	1	1	2	5	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0
25477	3	1	3	2	10	2	2	2	2	2	2	10	9	9	9	10	7	7	7	9	6	7	4	0
25478	8	2	3	2	2	2	2	2	2	2	2	12	12	11	10	10	10	7	6	5	9	6	6	1
25479	10	2	3	2	15	2	2	2	2	2	2	11	10	9	9	9	10	11	7	5	6	6	6	0
25480	9	1	2	2	10	2	2	2	2	1	1	4	4	4	4	2	6	2	3	5	2	11	0	0
25481	11	1	2	1	7	3	4	4	2	2	4	14	15	14	9	10	10	11	0	5	11	0	12	0
25482	1	1	2	2	3	3	4	2	2	2	4	7	7	7	7	7	7	0	4	2	5	0	1	0
25483	5	2	2	1	12	3	0	0	1	1	1	1	1	1	2	2	2	0	0	2	4	3	4	0
25484	7	2	2	2	0	0	1	2	2	2	2	2	12	12	11	11	11	13	6	6	9	9	11	0
25485	3	2	2	2	0	2	2	2	2	2	2	11	10	10	9	7	7	6	4	6	2	6	2	0
25486	1	1	1	2	0	0	0	0	0	0	0	0	0	2	2	1	1	0	1	2	1	0	0	0
25487	6	2	1	1	11	3	0	0	0	1	1	1	1	1	1	2	1	0	0	0	2	0	0	0
25488	2	2	1	2	3	2	2	2	2	2	2	8	8	8	8	8	8	4	5	6	5	3	6	0
25489	13	1	1	1	13	1	1	1	1	2	1	3	3	5	4	3	3	3	11	9	0	7	6	0
25490	4	1	3	1	15	2	2	2	1	1	1	8	7	5	3	3	1	3	2	8	8	0	0	0
25491	14	2	3	2	5	2	2	2	2	2	2	13	13	13	12	12	12	7	8	10	8	6	9	0
25492	3	2	1	2	5	2	2	2	2	2	4	6	6	6	6	6	6	2	4	1	4	0	2	0
25493	8	2	2	2	3	0	0	1	1	1	2	2	0	4	3	3	4	7	10	2	12	6	12	0
25494	12	1	1	2	6	1	1	0	0	0	0	4	1	1	1	1	1	0	0	0	0	0	0	0
25495	3	2	1	1	10	1	1	1	1	1	1	5	6	8	5	5	5	13	13	11	11	11	10	0
25496	11	2	2	1	11	0	0	0	0	0	0	1	1	1	1	1	3	0	0	0	0	4	0	1
25497	2	2	3	1	14	2	2	2	2	2	2	12	9	10	9	9	1	8	4	3	4	0	0	0
25498	1	2	3	1	11	4	5	4	4	5	4	6	6	6	6	6	6	0	2	5	0	3	3	1
25499	3	2	2	1	2	2	2	2	2	2	2	10	10	10	9	9	9	6	6	4	4	4	4	0
25500	14	2	5	2	13	2	2	2	2	2	2	15	15	15	14	14	14	13	13	12	12	12	12	0
25501	14	2	1	2	5	2	2	2	2	1	1	7	6	4	4	1	6	5	5	8	1	12	8	0
25502	0	1	2	2	0	4	2	2	2	2	2	5	5	5	5	5	5	3	3	2	0	0	0	1
25503	2	2	2	2	2	2	2	2	2	2	4	5	5	5	5	7	8	2	2	8	11	6	0	0
25504	8	2	2	2	10	1	1	0	0	0	0	2	1	1	1	1	1	0	0	0	0	0	8	0
25505	5	1	2	1	9	2	2	2	0	0	0	8	8	6	3	5	5	3	12	9	11	4	0	0
25506	7	1	1	2	7	2	2	2	2	2	0	8	9	9	9	0	0	11	6	2	0	0	0	0
25507	10	2	2	2	2	1	1	1	6	5	4	5	1	2	1	1	1	0	1	0	0	0	2	1
25508	4	2	2	1	8	4	4	1	1	1	1	1	0	3	2	3	3	0	10	4	6	5	6	0
25509	14	1	2	2	9	0	0	0	0	0	0	5	4	4	3	3	4	8	10	9	8	10	9	1
25510	8	1	1	2	5	1	1	1	1	1	1	4	5	3	5	4	3	11	3	11	10	6	1	0
25511	8	2	2	1	11	2	2	2	4	2	2	13	14	14	13	13	13	11	12	0	9	11	9	1
25512	1	1	2	1	13	2	2	2	2	2	2	7	7	7	6	6	5	4	3	3	0	0	9	0
25513	12	1	1	2	5	1	1	1	1	1	1	7	2	4	1	1	1	1	10	0	1	1	1	0
25514	5	2	2	2	0	4	2	2	2	2	2	12	13	11	9	6	5	8	7	7	11	6	11	0
25515	1	1	3	1	3	2	2	4	2	2	2	7	7	7	7	7	7	7	0	1	2	2	2	1
25516	5	2	3	1	10	2	2	2	4	2	2	12	12	13	12	11	11	8	11	0	6	7	7	0
25517	9	2	2	2	3	2	2	2	2	2	2	11	10	10	8	5	5	8	7	9	3	8	12	0
25518	3	1	1	2	3	1	5	4	2	2	1	4	4	3	3	2	3	0	0	5	0	8	0	1
25519	3	2	2	1	10	2	2	2	0	0	0	3	4	1	1	1	1	2	0	0	0	0	0	0
25520	13	1	1	2	9	2	2	2	2	2	2	15	15	15	14	14	14	12	12	10	12	10	11	1
25521	1	1	2	1	15	3	4	4	4	5	4	6	6	6	6	6	6	2	0	6	0	1	0	1
25522	2	1	1	2	2	1	1	1	2	1	2	3	7	4	1	3	2	13	7	0	6	0	12	1
25523	10	1	1	2	2	2	2	1	2	1	4	8	4	5	4	1	1	2	11	0	2	0	8	0
