record_id	revolving_util	age	past_due	debt_ratio	income	lines	real_estate	dependents	label
97961	0	9	0	11	7	9	2	1	0
97962	0	3	0	9	6	11	1	0	0
97963	9	5	0	14	3	3	1	2	0
97964	9	15	0	11	13	12	2	1	0
97965	7	0	0	3	0	3	0	0	0
97966	11	4	0	14	10	12	2	1	0
97967	2	12	0	7	3	8	1	0	0
97968	3	1	0	6	11	10	1	3	0
97969	9	1	1	5	9	10	0	0	1
97970	8	2	0	2	2	3	0	0	0
97971	1	9	0	3	2	10	0	1	0
97972	6	10	0	1	15	4	0	3	0
97973	3	13	0	12	14	12	3	1	0
97974	13	1	1	5	2	10	0	0	0
97975	10	12	1	7	6	11	1	1	0
97976	10	13	1	14	13	9	2	0	0
97977	0	15	0	0	0	0	0	0	0
97978	6	5	0	14	6	9	3	0	1
97979	9	9	0	12	1	5	0	0	0
97980	0	15	0	0	3	2	0	0	0
97981	10	12	0	8	12	9	1	1	0
97982	3	15	0	7	11	11	3	1	0
97983	14	3	0	0	0	0	0	3	0
97984	1	14	0	2	9	5	0	1	0
97985	8	14	0	4	6	9	0	1	0
97986	1	7	1	4	13	5	1	3	1
97987	3	15	0	0	9	3	0	0	0
97988	7	7	0	3	15	6	1	2	0
97989	14	6	0	15	5	5	2	0	0
97990	7	9	0	0	13	1	0	1	0
97991	5	9	0	5	14	7	1	2	0
97992	10	13	1	5	15	13	0	1	0
97993	6	4	0	13	1	4	1	3	0
97994	12	7	0	8	1	5	0	1	0
97995	1	15	1	0	11	9	0	0	0
97996	14	4	1	3	12	2	1	1	0
97997	5	9	0	10	7	8	2	0	0
97998	11	14	0	13	8	9	1	0	0
97999	3	4	0	7	3	11	0	0	0
98000	14	2	0	5	8	3	0	2	0
98001	5	3	0	10	8	3	2	0	0
98002	14	7	1	3	8	2	0	2	0
98003	11	12	0	7	15	10	2	0	0
98004	6	8	0	12	10	12	2	1	0
98005	10	1	0	12	8	9	2	0	0
98006	12	3	0	13	6	5	1	1	0
98007	3	15	1	7	15	13	2	1	0
98008	7	5	0	9	12	12	2	3	0
98009	13	14	0	8	8	5	1	0	0
98010	3	10	1	2	15	8	1	0	0
98011	12	12	0	4	5	3	0	0	1
98012	13	9	0	8	14	8	2	3	0
98013	3	0	0	14	0	1	0	0	0
98014	6	2	0	2	14	7	0	0	0
98015	1	3	0	8	15	9	3	0	0
98016	1	15	0	0	10	9	0	1	0
98017	14	6	0	11	0	1	0	3	0
98018	9	6	1	9	10	10	1	1	0
98019	13	6	0	11	11	10	2	0	0
98020	12	0	0	8	3	2	0	3	0
98021	2	9	0	11	13	6	3	0	1
98022	2	5	0	11	7	6	1	1	0
98023	3	13	0	1	6	5	0	0	0
98024	2	6	0	15	0	9	1	0	0
98025	3	13	0	5	13	4	1	1	0
98026	11	7	0	11	14	12	2	1	0
98027	11	14	0	15	7	13	2	0	0
98028	7	5	0	11	13	5	1	2	0
98029	7	14	0	8	7	4	1	0	0
98030	10	6	1	15	11	13	3	0	1
98031	0	12	0	5	0	3	0	0	0
98032	11	12	1	2	15	11	0	0	0
98033	12	1	0	10	10	9	1	1	0
98034	7	7	0	5	2	2	0	1	0
98035	5	5	0	6	10	7	1	0	0
98036	12	11	1	15	5	12	3	1	0
98037	1	5	0	4	10	2	2	0	0
98038	5	15	0	6	7	6	1	1	0
98039	1	5	0	0	1	1	0	0	0
98040	8	4	0	4	11	5	0	3	0
98041	12	8	0	13	15	13	2	3	0
98042	8	5	1	13	10	11	2	1	0
98043	7	10	0	13	12	13	3	0	0
98044	9	0	0	14	0	12	0	2	0
98045	14	0	0	0	0	0	0	0	0
98046	11	7	0	14	4	3	2	0	0
98047	1	15	0	2	8	7	1	0	0
98048	3	14	0	11	12	13	2	1	0
98049	9	12	0	3	13	12	2	0	0
98050	9	4	0	4	14	12	2	3	0
98051	9	6	0	10	9	3	1	2	0
98052	0	15	0	0	12	9	0	1	0
98053	11	3	0	14	7	4	1	2	0
98054	14	8	1	14	9	2	2	1	0
98055	6	9	0	1	7	1	0	1	0
98056	10	8	1	14	14	13	2	0	0
98057	13	10	0	9	1	3	0	3	0
98058	12	4	0	1	2	0	0	2	0
98059	9	6	0	6	13	5	1	3	0
98060	8	13	0	10	15	8	3	0	0
98061	6	0	1	2	7	8	0	1	0
98062	12	0	0	2	6	5	0	0	0
98063	1	2	0	11	6	6	1	0	0
98064	8	4	0	3	10	4	0	0	0
98065	0	4	1	12	11	3	2	1	1
98066	0	1	0	5	4	4	0	0	0
98067	12	9	1	13	7	10	1	0	0
98068	10	5	0	13	6	4	1	1	0
98069	14	12	0	1	15	3	0	1	0
98070	6	13	0	14	2	13	1	0	0
98071	0	1	1	6	5	7	0	0	0
98072	0	6	0	12	2	2	0	0	0
98073	14	8	0	0	2	0	0	0	0
98074	0	1	0	8	10	5	1	0	0
98075	7	10	1	1	15	10	1	3	0
98076	0	13	0	6	15	12	3	0	0
98077	14	12	0	7	9	0	1	0	1
98078	5	13	1	8	5	13	1	1	0
98079	2	4	0	11	12	3	2	0	0
98080	11	3	1	11	9	11	1	0	1
98081	5	7	0	12	7	13	2	0	0
98082	1	15	0	0	9	9	0	0	0
98083	7	1	0	3	5	4	0	0	0
98084	1	4	0	4	13	3	1	0	0
98085	10	0	1	1	0	2	0	0	0
98086	1	14	0	11	1	4	1	0	0
98087	5	4	0	4	5	3	0	1	0
98088	10	4	1	7	6	9	1	1	0
98089	1	14	0	8	4	5	1	0	0
98090	3	12	0	8	10	9	2	0	0
98091	7	10	0	15	1	9	2	0	0
98092	0	4	0	1	4	0	0	3	0
98093	1	3	0	10	11	9	2	1	0
98094	3	15	0	1	3	3	0	0	0
98095	10	13	0	13	11	12	3	2	0
98096	13	5	0	5	14	5	0	3	0
98097	6	1	0	14	1	12	1	0	0
98098	7	4	0	14	11	12	3	3	0
98099	9	10	1	4	7	4	1	0	0
98100	0	12	0	0	9	3	0	1	0
98101	4	4	0	8	9	4	1	0	0
98102	2	1	0	12	5	4	3	0	0
98103	2	13	0	13	6	6	2	0	0
98104	0	11	0	8	0	4	0	0	0
98105	0	11	0	15	14	13	3	0	0
98106	13	7	0	13	0	5	0	0	0
98107	2	12	0	6	8	5	1	0	0
98108	9	4	1	2	7	2	0	2	0
98109	14	10	0	12	10	13	0	3	0
98110	2	13	0	6	3	13	1	0	0
98111	11	10	0	9	15	13	3	0	0
98112	10	12	0	4	13	3	0	1	0
98113	8	2	1	13	3	5	1	3	0
98114	11	1	0	2	8	2	0	2	0
98115	0	10	0	13	4	3	2	0	0
98116	13	8	1	14	10	11	3	2	0
98117	0	7	0	6	9	4	1	0	0
98118	1	12	0	9	3	10	1	1	0
98119	13	11	0	13	9	10	1	0	0
98120	8	6	0	8	12	7	1	2	0
98121	11	5	0	4	1	6	0	2	0
98122	14	0	0	2	0	0	0	0	0
98123	14	9	1	5	10	9	1	2	0
98124	11	3	0	3	5	1	0	0	0
98125	5	12	0	13	8	11	2	0	0
98126	9	5	0	10	14	10	2	2	0
98127	14	7	1	6	4	3	0	3	0
98128	9	4	1	1	15	6	0	1	0
98129	7	13	0	15	0	10	1	0	0
98130	3	7	0	1	1	6	0	1	0
98131	6	13	0	5	8	12	1	0	0
98132	5	14	0	2	6	6	0	1	0
98133	10	12	0	8	15	8	2	1	0
98134	2	15	0	0	10	4	0	0	0
98135	0	13	0	3	14	7	1	0	0
98136	12	13	0	14	15	13	3	3	0
98137	14	8	1	3	11	4	0	0	1
98138	0	12	0	8	14	11	1	0	0
98139	6	3	0	4	6	7	0	0	0
98140	0	3	0	15	2	8	2	0	1
98141	0	10	0	0	10	3	0	0	0
98142	12	5	0	11	5	7	0	0	1
98143	0	10	0	13	3	4	1	0	0
98144	8	4	0	15	0	12	0	3	0
98145	2	8	0	6	9	7	2	1	0
98146	0	5	0	3	15	13	1	0	0
98147	1	13	0	0	7	5	0	0	0
98148	14	4	1	0	0	0	0	3	0
98149	10	6	0	13	8	6	3	2	1
98150	10	0	0	1	5	2	0	0	0
98151	14	7	0	7	9	8	2	0	0
98152	3	5	0	3	9	5	1	2	0
98153	11	3	1	8	7	6	0	2	0
98154	1	12	0	15	0	8	2	2	0
98155	5	14	0	11	3	10	2	0	0
98156	4	12	1	6	8	6	2	2	0
98157	10	4	0	9	10	7	1	2	0
98158	4	14	0	3	10	8	1	0	0
98159	11	3	1	10	13	7	2	3	1
98160	14	3	1	3	15	4	0	3	1
98161	0	6	0	8	12	4	2	3	0
98162	7	14	0	12	4	10	1	0	0
98163	8	5	1	12	2	7	0	2	0
98164	4	9	0	10	6	7	1	0	0
98165	14	14	0	6	4	1	0	2	0
98166	12	7	0	12	10	6	1	1	0
98167	5	5	0	6	13	10	1	3	0
98168	9	7	0	4	13	4	1	0	1
98169	4	14	0	8	10	10	2	0	0
98170	1	14	0	5	1	11	1	0	0
98171	0	10	0	7	6	11	1	0	0
98172	11	13	0	12	13	11	2	0	0
98173	12	11	0	2	9	4	0	0	0
98174	12	1	0	12	1	6	0	2	0
98175	9	7	0	14	15	13	3	3	0
98176	1	14	0	11	11	12	2	0	0
98177	13	10	0	9	11	10	1	1	0
98178	5	12	0	14	5	11	3	0	0
98179	0	13	0	9	1	13	2	0	0
98180	4	6	0	9	13	7	2	1	0
98181	10	14	0	1	1	4	0	0	0
98182	9	8	0	9	8	8	1	0	0
98183	12	7	1	15	1	12	2	0	0
98184	6	3	0	14	12	4	1	0	0
98185	6	0	0	5	0	1	0	0	0
98186	2	8	1	11	15	12	2	2	0
98187	5	15	0	3	5	4	0	0	0
98188	4	9	0	5	14	8	1	2	0
98189	12	1	1	3	5	2	0	0	0
98190	0	3	0	5	11	6	3	2	0
98191	12	2	0	11	11	5	3	1	0
98192	1	11	0	0	10	5	0	0	0
98193	12	9	1	11	2	6	0	1	0
98194	5	5	0	12	13	9	1	3	0
98195	11	3	0	5	6	4	0	3	0
98196	0	3	0	0	2	1	0	0	0
98197	11	10	0	5	6	5	0	0	0
98198	11	6	1	15	12	13	3	1	0
98199	3	4	0	9	8	8	1	0	0
98200	0	1	0	7	9	4	2	2	0
98201	0	2	1	6	1	5	0	1	0
98202	7	10	0	2	10	9	0	1	0
98203	12	10	1	8	5	7	1	1	0
98204	4	14	0	11	14	10	2	1	0
98205	0	1	0	5	2	6	0	0	0
98206	0	15	0	1	2	12	1	1	0
98207	8	3	0	8	3	10	0	0	1
98208	10	9	0	15	0	9	1	0	0
98209	12	5	0	11	13	10	2	0	0
98210	12	5	0	15	6	10	2	2	1
98211	9	6	0	13	13	13	3	0	0
98212	3	5	0	9	9	4	1	0	0
98213	11	0	0	4	5	9	0	1	0
98214	11	12	1	10	6	5	1	0	1
98215	3	8	0	6	13	12	2	0	0
98216	14	0	1	5	3	5	0	0	0
98217	10	7	1	13	9	10	2	0	0
98218	6	13	0	8	15	13	3	0	0
98219	4	14	0	14	8	9	3	0	0
98220	11	3	0	8	3	9	0	1	0
98221	4	8	0	3	14	3	1	2	0
98222	2	7	0	6	4	11	0	3	0
98223	0	15	0	0	1	0	0	0	0
98224	6	12	0	3	11	6	0	1	0
98225	0	6	0	3	14	7	0	3	0
98226	0	13	0	7	6	10	1	0	0
98227	2	7	1	8	6	11	2	2	0
98228	0	9	0	5	9	4	0	0	0
98229	10	8	0	11	7	6	1	1	1
98230	5	12	1	9	12	4	2	0	1
98231	10	0	0	4	2	6	0	0	0
98232	8	13	0	12	10	12	1	1	0
98233	10	2	1	6	8	9	2	1	0
98234	11	7	0	15	4	13	2	3	1
98235	10	10	0	15	9	13	2	1	0
98236	8	4	0	2	15	8	1	0	0
98237	1	2	0	1	15	6	0	1	0
98238	12	10	0	9	13	7	1	2	0
98239	10	14	0	12	14	6	2	0	0
98240	4	3	0	1	12	4	0	1	0
98241	1	9	0	12	6	7	1	0	0
98242	12	12	0	14	8	13	2	0	0
98243	1	10	0	0	7	7	0	0	0
98244	8	2	1	15	0	2	0	0	0
98245	14	0	0	0	1	0	0	0	0
98246	14	15	1	9	4	5	0	0	0
98247	4	4	0	14	2	8	1	0	0
98248	14	14	0	15	0	4	1	0	0
98249	10	7	0	13	15	13	3	0	1
98250	14	4	0	15	6	10	1	3	0
98251	14	2	0	6	8	2	1	0	0
98252	2	8	0	6	15	13	1	2	0
98253	13	9	0	7	1	1	0	0	0
98254	7	12	0	2	4	1	0	0	0
98255	12	10	0	15	2	4	1	0	0
98256	5	14	0	10	6	3	2	0	0
98257	6	3	1	12	11	4	2	2	0
98258	3	3	0	2	6	3	0	0	0
98259	2	14	0	1	6	12	0	0	0
98260	0	7	1	6	15	6	1	1	0
98261	14	3	0	6	2	2	0	3	0
98262	14	8	0	11	15	8	2	3	0
98263	2	5	0	2	6	3	0	0	0
98264	0	15	0	15	0	12	0	0	0
98265	0	4	0	15	0	1	0	2	0
98266	0	9	1	5	14	6	1	0	0
98267	6	5	1	3	10	8	0	0	0
98268	3	6	0	8	5	10	1	0	0
98269	7	3	0	14	6	9	2	1	0
98270	4	13	0	5	2	6	0	1	0
98271	10	5	1	8	6	9	0	1	0
98272	7	9	0	14	9	12	2	0	0
98273	14	1	1	4	4	5	0	0	1
98274	5	2	0	9	9	12	2	0	0
98275	4	11	0	0	12	7	0	0	0
98276	9	15	0	13	5	12	1	0	0
98277	3	14	0	5	8	8	0	1	0
98278	5	3	0	7	12	5	2	0	0
98279	6	11	0	10	14	9	2	2	0
98280	5	2	0	6	11	7	1	0	0
98281	14	13	1	13	2	5	1	1	0
98282	6	14	0	12	10	13	1	0	0
98283	12	14	0	8	5	3	0	0	0
98284	9	7	0	7	8	8	1	1	0
98285	4	14	0	1	9	10	0	0	0
98286	13	0	1	7	7	6	0	1	0
98287	13	10	0	4	1	4	0	0	0
98288	10	6	1	7	11	8	1	2	0
98289	2	12	0	8	10	12	1	2	0
98290	7	4	0	5	14	7	1	0	0
98291	10	13	0	9	6	6	1	0	0
98292	1	1	0	8	14	11	3	0	0
98293	8	12	0	11	1	8	0	0	0
98294	10	9	0	15	0	10	3	3	0
98295	1	12	0	8	11	6	3	1	0
98296	7	12	0	15	0	3	0	0	0
98297	2	7	0	15	0	12	2	1	0
98298	4	5	0	6	8	9	1	2	0
98299	0	2	0	5	13	2	1	3	0
98300	14	13	0	2	10	0	0	0	0
98301	0	12	0	6	11	9	1	0	0
98302	5	8	0	8	10	10	1	0	0
98303	0	2	0	0	0	0	0	1	0
98304	7	5	1	11	3	8	1	0	0
98305	2	5	0	9	10	8	3	0	0
98306	5	2	0	5	1	2	0	0	0
98307	14	0	1	0	0	0	0	0	0
98308	7	0	1	6	8	9	2	0	0
98309	8	11	1	1	12	9	0	0	0
98310	1	15	0	0	5	4	0	0	0
98311	11	1	0	3	9	12	0	0	0
98312	2	15	0	3	2	6	1	0	0
98313	5	15	1	5	6	9	1	0	0
98314	0	7	0	13	7	4	2	0	0
98315	1	3	0	0	3	1	0	0	0
98316	13	0	0	15	0	4	0	0	0
98317	11	10	0	12	6	7	1	0	0
98318	8	9	0	9	11	5	1	2	1
98319	4	5	0	14	7	12	1	2	0
98320	8	14	0	13	4	13	2	0	0
98321	8	11	0	6	10	13	0	0	0
98322	10	1	0	4	5	5	0	0	0
98323	13	2	1	15	0	11	2	2	1
98324	11	0	1	2	10	7	0	0	0
98325	0	9	0	6	11	7	1	0	0
98326	6	13	0	9	15	10	2	0	0
98327	4	11	0	5	14	2	1	0	0
98328	9	11	0	7	10	3	1	1	0
98329	14	12	1	1	6	0	0	0	0
98330	11	3	0	14	1	8	0	2	0
98331	12	7	1	4	6	2	0	0	0
98332	5	3	0	5	10	8	1	2	0
98333	6	14	0	11	9	12	3	1	0
98334	14	13	0	0	10	1	0	0	0
98335	10	7	0	12	7	10	1	3	0
98336	13	7	0	9	14	3	2	3	0
98337	12	14	0	11	11	8	1	2	0
98338	4	10	0	13	12	8	3	0	0
98339	10	2	0	12	5	2	1	0	0
98340	8	12	0	14	3	12	3	0	0
98341	14	8	0	0	3	1	0	0	0
98342	12	0	1	8	2	5	2	3	0
98343	10	7	0	12	6	12	1	3	0
98344	0	12	0	0	2	3	0	1	0
98345	0	7	0	5	13	10	1	3	0
98346	6	9	0	1	3	2	0	2	0
98347	8	12	0	15	0	10	0	1	0
98348	3	11	0	1	13	4	0	0	0
98349	13	1	1	2	5	4	0	0	1
98350	12	6	0	3	11	2	0	0	0
98351	8	13	0	8	15	13	2	0	0
98352	12	13	1	11	15	12	2	0	0
98353	2	4	0	10	11	7	1	2	0
98354	14	4	1	15	6	8	1	2	0
98355	12	4	1	14	9	8	0	2	0
98356	0	8	0	5	2	5	0	0	0
98357	0	15	1	0	2	3	0	0	0
98358	10	10	0	10	8	10	2	0	0
98359	2	15	0	0	13	1	0	0	0
98360	14	4	0	13	8	4	2	1	1
98361	1	10	0	0	12	5	0	0	0
98362	2	11	0	10	10	7	1	1	0
98363	6	4	0	11	5	10	1	3	0
98364	13	10	1	14	5	13	1	0	1
98365	9	2	0	5	9	8	0	2	0
98366	14	3	0	2	9	4	0	0	0
98367	8	0	0	7	1	3	1	0	0
98368	2	5	0	6	2	9	1	1	0
98369	9	7	0	4	15	6	1	3	0
98370	1	5	0	10	7	7	1	1	0
98371	0	14	0	3	9	4	1	0	0
98372	8	1	0	11	5	9	2	1	0
98373	3	13	0	6	14	4	3	1	0
98374	4	10	0	1	4	2	0	3	0
98375	9	3	0	13	2	10	0	2	0
98376	9	5	0	10	12	9	1	2	0
98377	10	0	0	9	7	10	1	1	0
98378	12	12	0	15	13	13	3	1	0
98379	9	8	1	12	8	5	2	0	0
98380	10	5	0	8	0	1	0	0	0
98381	0	4	0	13	13	13	3	0	0
98382	0	6	0	10	6	5	1	3	0
98383	14	2	0	15	9	6	3	2	0
98384	6	2	0	12	6	8	3	0	1
98385	12	7	1	9	12	10	1	1	0
98386	12	2	1	9	11	7	2	2	0
98387	0	6	0	9	14	3	1	0	0
98388	1	15	0	0	13	6	0	0	0
98389	6	10	0	8	5	6	1	0	0
98390	5	14	0	1	3	6	0	0	0
98391	14	10	0	9	0	0	0	0	0
98392	7	12	0	12	9	6	2	2	0
98393	2	14	0	1	8	8	0	0	0
98394	7	5	0	3	14	12	1	2	0
98395	10	6	1	15	0	13	2	0	0
98396	5	14	0	2	1	7	0	0	0
98397	7	12	0	7	15	9	1	0	0
98398	4	4	0	4	12	4	1	2	0
98399	6	1	0	9	3	9	0	0	0
98400	0	4	0	2	8	2	0	3	0
98401	11	9	0	10	9	5	2	2	0
98402	7	12	0	10	1	4	1	0	0
98403	11	10	0	9	11	10	1	1	0
98404	0	15	0	2	3	8	1	0	0
98405	4	3	0	15	2	12	1	3	0
98406	14	10	0	3	10	0	1	2	0
98407	11	12	0	9	2	3	1	0	0
98408	3	15	0	10	10	4	2	1	0
98409	9	4	0	10	8	8	1	2	0
98410	10	2	0	8	1	7	0	2	1
98411	7	8	0	9	9	10	2	0	0
98412	8	0	0	15	0	5	0	0	0
98413	12	12	1	6	12	6	1	0	0
98414	12	7	0	13	0	6	0	0	0
98415	0	12	0	0	7	1	0	0	0
98416	4	14	0	15	0	2	0	0	0
98417	0	10	0	2	10	4	0	0	0
98418	14	0	0	0	4	0	0	0	0
98419	11	3	0	12	1	3	0	2	0
98420	2	7	0	15	5	6	3	1	0
98421	10	1	0	2	0	0	0	0	0
98422	3	7	0	6	5	12	0	2	0
98423	3	15	0	1	4	3	0	0	0
98424	14	0	0	1	1	0	0	0	0
98425	11	7	1	13	3	6	0	2	0
98426	0	2	0	4	1	7	0	0	0
98427	6	14	0	3	14	6	2	0	0
98428	4	4	1	14	6	8	2	3	1
98429	4	3	0	5	6	6	1	0	0
98430	7	2	0	4	14	8	1	0	0
98431	3	7	0	12	12	11	3	2	0
98432	5	10	0	3	15	4	1	1	0
98433	9	12	0	14	5	12	2	2	0
98434	0	12	0	0	5	3	0	0	0
98435	3	5	0	5	13	6	2	3	0
98436	2	9	1	9	14	13	2	2	0
98437	13	4	0	2	6	1	0	2	0
98438	10	5	0	9	9	10	2	2	0
98439	5	13	1	9	11	11	2	1	0
98440	3	1	0	4	3	9	0	0	0
98441	0	14	0	13	1	8	1	1	0
98442	14	5	0	8	15	4	1	2	0
98443	11	8	0	15	0	6	1	2	1
98444	13	4	1	8	11	7	2	2	0
98445	0	14	0	7	8	12	1	0	0
98446	4	6	1	11	4	12	1	0	0
98447	1	12	0	0	4	5	0	2	0
98448	11	4	0	13	10	12	1	1	0
98449	14	3	0	15	0	2	1	3	0
98450	7	4	0	11	7	7	2	3	0
98451	6	13	0	10	11	3	1	0	0
98452	9	2	0	14	4	7	2	0	0
98453	9	14	0	15	1	12	2	0	0
98454	6	11	0	6	12	13	1	0	0
98455	5	13	0	4	14	3	2	0	0
98456	12	2	1	4	4	2	0	2	0
98457	0	12	0	4	11	12	1	1	0
98458	7	3	0	11	1	1	1	2	0
98459	0	4	0	6	14	3	2	3	0
98460	4	11	0	0	13	7	0	0	0
98461	8	4	0	10	14	13	2	3	0
98462	5	5	0	3	12	9	0	0	0
98463	7	12	1	9	9	13	1	0	1
98464	3	0	0	1	0	1	0	0	0
98465	13	7	0	11	12	10	2	3	0
98466	3	12	0	12	10	12	3	1	0
98467	5	13	0	15	6	9	3	0	0
98468	12	9	0	8	7	2	1	0	0
98469	11	9	1	5	15	10	2	3	0
98470	3	11	1	3	8	9	0	0	0
98471	12	3	0	5	4	5	0	0	0
98472	8	7	0	10	11	12	1	0	0
98473	1	13	0	12	5	5	1	0	0
98474	10	0	1	3	9	5	0	1	0
98475	5	5	1	9	7	13	1	2	0
98476	13	1	0	3	4	3	0	3	0
98477	12	0	1	15	0	5	1	0	1
98478	5	5	0	12	6	9	1	2	0
98479	11	10	0	6	14	5	1	2	0
98480	6	10	0	8	9	12	1	0	0
98481	4	13	0	3	1	6	0	1	0
98482	13	0	0	5	4	4	0	0	0
98483	12	1	0	14	4	6	1	0	0
98484	0	2	1	15	5	7	3	0	0
98485	14	5	0	0	0	0	0	1	0
98486	11	2	0	9	12	10	2	1	0
98487	14	2	0	14	2	6	2	3	0
98488	14	7	0	10	9	8	3	1	0
98489	6	15	0	5	1	4	0	0	0
98490	2	5	1	6	14	5	2	0	0
98491	3	10	0	10	8	12	2	2	0
98492	12	12	0	3	9	0	0	0	0
98493	12	0	0	1	0	0	0	0	0
98494	14	13	0	2	12	7	0	0	0
98495	14	3	1	5	13	0	1	0	1
98496	7	2	0	5	9	10	1	3	1
98497	0	13	0	0	5	11	0	0	0
98498	10	2	0	1	3	4	0	0	0
98499	2	15	1	15	9	13	3	0	0
98500	1	12	0	9	5	6	1	0	0
98501	3	10	0	5	13	10	2	0	0
98502	9	5	0	13	11	9	1	3	0
98503	5	7	0	6	15	3	1	0	0
98504	6	8	0	9	14	10	1	2	0
98505	1	14	0	14	3	12	1	0	0
98506	8	11	0	7	14	10	2	3	0
98507	10	12	0	4	10	3	1	1	0
98508	6	9	0	8	8	13	2	0	0
98509	3	15	0	1	1	6	0	1	0
98510	7	1	0	11	8	6	1	0	0
98511	1	14	0	0	14	1	0	0	0
98512	10	5	0	9	13	8	1	1	0
98513	4	15	0	2	3	8	0	0	0
98514	12	7	1	5	13	5	2	2	0
98515	0	9	0	15	3	3	1	0	0
98516	0	12	1	8	2	2	0	0	0
98517	7	9	1	2	5	5	0	1	1
98518	1	11	0	6	15	10	2	0	0
98519	11	5	0	13	5	8	1	3	0
98520	14	9	0	1	15	5	1	0	0
98521	14	6	1	13	4	1	1	2	0
98522	0	2	0	10	8	8	2	0	0
98523	5	5	1	2	14	7	0	3	0
98524	0	14	0	5	4	10	0	0	0
98525	9	7	0	4	12	7	0	1	0
98526	14	7	0	13	7	8	1	2	0
98527	14	0	1	15	0	2	0	0	1
98528	10	9	0	12	4	10	0	0	0
98529	5	5	0	1	9	2	0	0	0
98530	0	11	1	6	6	10	1	1	0
98531	2	12	0	4	15	7	2	0	0
98532	14	1	1	2	6	0	0	2	0
98533	0	15	0	2	5	6	0	0	0
98534	11	5	0	7	11	7	0	2	0
98535	0	11	0	7	15	10	1	3	0
98536	0	4	0	6	2	1	1	0	0
98537	14	12	1	15	4	9	3	0	1
98538	3	9	0	15	15	13	1	0	0
98539	11	9	0	2	0	4	0	0	0
98540	0	15	0	15	0	9	1	0	0
98541	3	10	0	8	11	9	1	0	0
98542	10	10	0	4	8	12	0	0	0
98543	5	0	0	6	4	6	0	0	0
98544	0	15	0	0	9	2	0	0	0
98545	10	10	0	15	2	11	0	0	1
98546	3	15	0	4	6	5	1	0	0
98547	5	10	1	13	14	11	1	1	0
98548	4	15	0	1	3	5	0	1	0
98549	2	15	0	0	9	4	0	0	0
98550	10	14	0	11	9	4	2	0	0
98551	4	12	1	1	3	4	0	0	0
98552	10	0	1	1	1	6	0	0	1
98553	11	7	1	3	8	6	1	2	0
98554	4	6	1	8	9	12	1	1	0
98555	8	11	0	12	11	7	2	0	0
98556	0	7	1	8	7	12	2	1	0
98557	7	3	0	10	13	11	2	0	0
98558	1	7	0	2	11	6	1	0	0
98559	4	6	0	10	5	9	1	1	0
98560	10	1	0	12	3	6	1	0	0
98561	0	10	1	12	12	8	3	2	0
98562	2	15	1	2	2	11	0	0	0
98563	10	10	0	12	9	13	3	2	0
98564	12	3	1	8	7	13	0	2	1
98565	6	9	0	5	10	5	1	2	0
98566	0	9	0	13	15	10	3	2	0
98567	3	15	0	1	0	2	0	0	0
98568	12	6	0	5	10	5	0	1	0
98569	5	11	0	4	14	2	1	0	0
98570	14	13	0	2	9	0	1	2	1
98571	10	0	0	11	5	5	1	1	0
98572	12	14	0	9	15	9	1	0	0
98573	12	11	1	5	8	10	0	0	0
98574	12	14	0	4	10	8	0	0	0
98575	8	9	0	5	15	3	2	2	0
98576	1	14	0	7	6	4	1	0	0
98577	4	12	1	11	6	10	1	1	0
98578	7	3	1	5	2	10	0	0	0
98579	7	5	0	6	2	6	0	2	0
98580	13	1	0	2	11	3	0	1	0
98581	14	10	1	8	5	3	0	1	1
98582	2	10	1	6	5	10	1	2	0
98583	12	0	1	1	0	1	0	0	0
98584	4	5	1	14	14	8	3	3	0
98585	5	3	0	11	3	5	0	0	0
98586	12	5	0	9	11	7	2	0	0
98587	4	13	0	4	4	8	1	0	0
98588	7	0	0	1	0	2	0	0	0
98589	7	3	0	5	10	10	0	2	0
98590	10	1	0	3	0	3	0	2	0
98591	12	0	1	15	0	5	0	0	1
98592	13	4	0	14	5	8	1	1	0
98593	3	7	1	12	2	5	1	1	0
98594	14	0	1	3	9	1	0	0	0
98595	3	1	0	12	8	10	2	0	0
98596	9	15	1	6	6	10	1	0	0
98597	12	2	1	14	3	10	1	1	0
98598	6	13	0	8	15	9	2	1	0
98599	7	1	0	7	10	12	2	0	0
98600	7	4	0	13	10	11	3	0	0
98601	12	5	1	14	4	3	1	0	0
98602	5	0	0	1	2	2	0	1	0
98603	11	7	0	12	8	10	1	2	0
98604	11	7	1	8	2	8	0	0	0
98605	7	12	0	12	11	9	1	0	0
98606	2	5	0	15	0	10	2	2	0
98607	10	3	0	9	12	13	2	2	0
98608	6	9	0	3	8	1	1	3	0
98609	4	14	0	1	14	4	0	0	0
98610	3	15	0	1	4	5	0	0	0
98611	0	11	0	5	10	2	1	0	0
98612	1	7	1	6	11	5	1	2	0
98613	6	1	0	4	5	8	1	2	0
98614	12	8	0	14	2	6	1	1	0
98615	0	10	0	10	8	4	1	0	1
98616	5	1	0	9	7	12	1	1	0
98617	0	5	0	6	1	12	1	1	0
98618	5	13	0	6	14	5	1	0	0
98619	1	9	0	12	1	5	1	0	0
98620	6	7	0	5	12	3	1	2	0
98621	10	12	1	14	9	13	2	0	0
98622	12	7	0	7	13	1	1	2	0
98623	14	1	1	10	1	0	0	0	0
98624	14	4	1	10	3	2	1	0	0
