record_id	age	workclass	fnlwgt	education	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	label
25399	12	2	14	9	2	9	0	4	1	0	0	3	38	0
25400	11	4	8	11	3	2	1	1	1	0	0	4	36	0
25401	3	2	8	11	2	2	0	4	1	0	0	5	38	0
25402	15	2	9	11	6	0	1	4	0	0	0	4	38	0
25403	6	2	4	11	2	2	0	4	1	0	0	4	38	1
25404	15	2	1	13	4	8	1	1	0	0	0	5	29	0
25405	4	2	10	7	0	9	1	4	0	0	0	3	38	0
25406	10	2	12	9	2	3	0	4	1	0	0	6	38	1
25407	12	2	11	11	4	2	1	4	1	0	0	4	38	0
25408	5	2	5	9	2	3	0	4	1	0	0	5	38	1
25409	12	2	13	12	2	3	0	4	1	0	0	5	38	1
25410	12	2	14	15	0	3	1	4	1	0	0	6	38	0
25411	3	2	12	4	4	7	2	4	1	0	0	4	25	0
25412	14	2	12	15	2	3	0	4	1	0	0	7	38	1
25413	4	2	6	2	2	6	2	3	1	0	0	4	6	0
25414	4	5	14	12	2	9	0	1	1	0	0	1	35	0
25415	14	2	11	12	4	3	1	4	1	0	0	4	4	0
25416	7	2	13	4	5	8	4	3	0	0	0	3	25	0
25417	12	0	6	11	2	0	0	4	1	0	0	4	38	1
25418	3	2	9	15	4	12	3	4	0	0	0	4	38	0
25419	14	1	3	11	6	7	1	4	0	0	0	0	38	0
25420	8	3	4	15	2	3	0	4	1	0	0	7	38	1
25421	5	0	14	15	4	2	1	4	1	0	0	4	38	0
25422	4	4	15	8	2	4	0	4	1	0	0	7	38	0
25423	2	2	8	9	4	0	3	4	0	0	0	4	38	0
25424	9	2	3	15	4	0	3	4	0	0	0	5	38	0
25425	14	2	7	11	2	2	0	4	1	0	0	5	38	1
25426	11	4	3	0	4	2	3	4	1	0	0	6	38	0
25427	2	1	13	9	4	9	1	4	1	0	0	4	38	0
25428	11	2	1	8	4	8	1	4	1	0	0	1	38	0
25429	13	2	8	11	0	0	4	4	0	0	0	4	38	0
25430	1	2	11	11	0	13	1	4	1	0	0	4	38	0
25431	10	2	12	9	2	13	0	4	1	0	0	4	38	0
25432	9	2	0	15	0	3	1	4	1	1	0	4	38	0
25433	5	2	7	14	4	12	3	4	0	0	0	1	38	0
25434	12	2	2	9	0	9	1	4	0	0	0	6	38	0
25435	9	3	2	11	2	3	0	4	1	0	0	4	38	0
25436	3	2	13	0	2	2	3	2	1	0	0	4	38	0
25437	14	2	13	8	4	2	1	4	1	0	0	4	38	1
25438	3	5	5	11	4	0	3	4	0	0	0	4	38	0
25439	1	2	0	15	4	7	3	4	1	0	0	1	38	0
25440	15	4	7	11	2	3	0	4	1	0	0	4	38	0
25441	11	2	2	15	2	2	2	1	1	0	0	4	29	0
25442	15	2	6	0	2	11	0	4	1	0	0	0	38	0
25443	5	0	15	8	4	12	3	2	1	1	0	4	38	0
25444	6	2	10	15	2	2	0	4	1	0	0	4	38	0
25445	13	2	14	11	2	3	0	4	1	1	0	6	38	1
25446	12	2	8	15	0	0	4	4	0	0	0	4	38	0
25447	15	2	2	9	2	11	0	4	1	0	0	7	38	1
25448	9	2	5	9	4	9	1	4	0	0	0	5	38	0
25449	6	5	8	9	2	0	0	4	1	0	0	6	38	0
25450	8	2	13	11	2	6	0	4	1	0	0	4	38	1
25451	1	2	11	15	4	5	3	4	1	0	0	3	38	0
25452	9	1	0	12	2	3	0	4	1	0	0	4	38	1
25453	11	0	9	9	2	3	0	2	1	0	0	5	38	0
25454	15	4	0	11	2	4	0	0	1	0	0	6	38	0
25455	0	2	14	15	4	7	3	4	1	0	0	2	25	0
25456	5	2	3	9	4	11	3	4	1	0	0	0	38	0
25457	13	4	6	11	2	13	0	4	1	0	0	1	38	0
25458	14	2	5	15	2	11	0	4	1	1	0	4	38	0
25459	4	2	14	3	4	8	1	4	0	0	0	4	25	0
25460	12	3	6	14	2	9	0	4	1	0	0	7	38	1
25461	13	1	9	15	0	3	1	4	0	0	0	3	38	0
25462	5	2	11	9	2	11	0	4	1	0	0	6	38	1
25463	5	2	0	15	2	3	0	4	1	0	0	4	38	0
25464	5	2	2	11	0	11	4	4	0	0	0	6	38	0
25465	11	2	0	12	2	9	5	4	0	0	0	1	38	1
25466	3	2	10	11	0	7	4	4	0	0	0	3	38	0
25467	13	4	0	14	2	9	0	4	1	0	0	7	38	1
25468	9	2	6	3	3	6	4	4	0	0	0	4	5	0
25469	7	2	5	11	2	3	5	4	0	0	0	4	38	1
25470	4	2	10	5	2	9	0	4	1	0	0	6	38	0
25471	11	2	2	8	0	0	1	4	0	0	0	4	38	0
25472	13	0	11	15	0	9	1	2	0	0	0	4	38	0
25473	9	2	9	8	2	2	0	4	1	0	0	4	38	0
25474	3	2	13	11	2	2	0	4	1	0	0	6	38	0
25475	2	2	0	15	4	2	1	4	1	0	0	4	38	0
25476	1	2	13	15	4	7	3	4	1	0	0	0	38	0
25477	11	2	5	12	2	9	0	4	1	0	0	7	38	1
25478	1	2	8	12	4	3	3	4	1	0	0	1	38	0
25479	15	2	5	11	6	7	1	4	0	0	0	1	38	0
25480	14	2	10	3	5	6	4	4	1	0	0	4	38	0
25481	3	2	2	15	4	11	1	4	1	0	0	1	38	0
25482	15	2	11	6	0	4	1	2	1	0	0	1	38	0
25483	2	2	5	15	4	5	1	4	1	0	0	3	38	0
25484	2	2	15	15	4	2	3	4	1	0	0	0	38	0
25485	13	2	10	15	2	11	0	4	1	0	0	4	38	1
25486	13	2	0	11	4	0	1	4	0	0	0	4	38	0
25487	14	4	2	15	2	4	0	4	1	0	0	7	38	0
25488	9	3	6	12	2	3	5	4	0	1	0	2	19	1
25489	7	3	1	9	2	3	0	4	1	0	0	6	38	1
25490	11	4	3	4	2	2	0	4	1	0	0	4	38	0
25491	5	2	7	15	2	7	5	4	0	0	0	3	32	0
25492	10	1	7	8	4	0	1	4	0	0	0	3	38	0
25493	8	2	15	2	2	7	0	4	1	1	0	4	38	0
25494	8	2	11	8	2	2	0	4	1	1	0	4	38	1
25495	10	4	0	9	2	11	0	4	1	0	0	5	38	0
25496	6	4	8	14	2	9	0	4	1	1	0	7	38	1
25497	6	2	12	11	2	0	5	4	0	0	0	3	38	1
25498	10	2	12	11	0	0	4	2	0	0	0	5	38	0
25499	3	2	9	7	2	0	5	2	0	0	0	1	38	0
25500	2	1	14	9	4	0	1	4	1	0	0	2	38	0
25501	12	2	14	15	0	13	1	4	1	0	0	6	38	0
25502	6	2	5	11	4	9	1	4	1	0	0	7	38	1
25503	12	0	4	9	2	9	0	4	1	0	0	4	38	1
25504	6	0	15	12	2	13	0	2	1	0	0	4	26	0
25505	4	2	9	11	4	6	3	3	1	0	0	6	32	0
25506	15	1	0	11	6	7	1	4	0	0	0	4	1	0
25507	2	2	7	2	4	7	3	4	0	0	0	3	38	0
25508	3	2	12	9	4	12	2	4	1	0	0	6	38	0
25509	0	2	14	15	4	13	3	4	1	0	0	2	38	0
25510	7	2	3	12	4	9	3	4	1	0	0	4	38	1
25511	1	2	9	15	4	0	3	4	1	0	0	1	38	0
25512	7	2	12	11	4	5	1	4	1	0	0	4	38	0
25513	7	2	8	15	0	0	1	4	1	0	0	5	38	0
25514	13	1	2	9	2	0	5	4	0	0	0	4	38	1
25515	14	2	14	9	2	9	0	4	1	0	0	4	38	1
25516	13	2	11	11	6	6	1	4	1	1	0	4	38	0
25517	4	2	8	15	2	13	0	4	1	0	0	3	38	0
25518	10	3	9	11	2	7	0	1	1	0	0	7	36	0
25519	12	4	6	10	2	9	0	4	1	0	0	7	38	1
25520	11	2	13	11	4	0	4	4	0	0	0	3	38	0
25521	12	2	10	11	0	7	4	4	0	0	0	3	32	0
25522	10	2	0	11	2	6	0	4	1	0	0	5	38	0
25523	6	2	15	11	2	3	0	4	1	0	0	4	38	1
25524	12	2	8	11	2	11	0	4	1	0	0	4	38	0
25525	0	2	2	11	4	11	3	4	0	0	0	1	38	0
25526	9	1	10	9	6	9	4	1	0	0	0	0	23	0
25527	14	3	3	14	4	9	1	4	1	1	0	4	38	1
25528	14	2	10	11	2	2	0	4	1	0	0	4	38	0
25529	15	4	15	8	2	7	0	4	1	0	0	5	38	0
25530	15	2	7	11	6	6	4	4	0	0	0	4	38	0
25531	5	2	4	9	4	11	1	4	1	0	0	4	38	1
25532	11	2	0	12	2	9	0	4	1	0	0	3	8	1
25533	9	2	9	11	4	3	1	4	0	0	0	4	38	0
25534	11	1	2	14	5	9	4	4	0	0	0	4	38	0
25535	2	2	15	11	4	6	1	4	1	0	0	5	38	0
25536	4	6	10	15	2	4	3	4	1	0	0	7	38	0
25537	0	3	6	15	4	4	3	4	1	0	0	7	38	0
25538	12	0	8	15	2	0	0	4	1	0	0	4	38	0
25539	12	2	3	15	2	9	0	4	1	0	0	4	38	1
25540	6	2	10	12	2	9	0	4	1	0	0	5	38	0
25541	8	2	7	15	4	3	1	4	1	0	0	4	38	0
25542	14	0	15	9	2	3	0	2	1	0	0	4	38	1
25543	9	2	1	11	2	5	0	4	1	0	0	4	38	0
25544	15	2	7	9	2	11	0	4	1	0	0	4	38	0
25545	8	1	8	15	2	12	0	4	1	0	0	5	38	1
25546	2	2	6	15	4	7	1	4	0	0	0	1	38	0
25547	7	2	6	12	2	11	0	4	1	0	0	6	38	1
25548	1	2	9	7	4	0	1	4	0	0	0	0	38	0
25549	13	2	8	9	2	2	0	4	1	0	0	4	38	1
25550	1	2	5	11	4	5	1	4	1	1	0	6	38	0
25551	5	2	14	11	3	2	2	4	1	0	0	4	38	0
25552	15	4	12	11	2	7	0	2	1	0	0	0	38	0
25553	12	2	1	15	2	11	0	4	1	0	0	4	38	0
25554	9	4	3	12	4	3	1	4	0	0	0	6	38	0
25555	8	2	2	0	4	6	1	4	1	0	0	7	38	0
25556	5	2	8	9	4	12	1	4	0	0	0	3	38	0
25557	0	2	9	1	4	11	3	4	0	0	0	0	38	0
25558	8	2	15	11	0	2	3	4	1	0	0	1	38	0
25559	6	2	10	9	2	0	0	4	1	0	0	1	38	0
25560	3	5	13	15	4	2	1	4	1	0	0	1	38	0
25561	8	2	3	15	2	3	0	4	1	0	0	4	38	0
25562	12	1	8	9	2	9	5	4	0	0	0	6	38	1
25563	13	2	7	11	2	6	0	4	1	0	0	5	38	0
25564	15	4	4	3	0	2	1	4	0	0	0	1	38	0
25565	11	2	8	15	2	11	0	4	1	0	0	6	38	0
25566	4	3	12	9	0	9	1	4	0	0	0	7	38	0
25567	12	2	1	7	0	2	1	2	1	0	0	5	38	0
25568	13	2	6	1	0	6	1	2	0	0	0	1	38	0
25569	6	0	3	15	4	2	2	4	1	0	0	4	38	0
25570	6	2	3	11	0	0	3	4	0	0	0	4	38	0
25571	14	2	7	10	2	3	0	4	1	0	0	4	38	1
25572	11	5	15	11	0	0	1	4	0	0	0	4	38	0
25573	15	2	2	11	2	5	0	4	1	0	0	4	38	0
25574	11	2	4	15	2	5	0	4	1	0	0	4	38	0
25575	5	2	2	9	2	9	5	4	0	0	0	3	38	0
25576	7	2	9	14	2	9	0	4	1	0	0	7	38	1
25577	9	2	1	9	2	13	0	4	1	1	0	7	38	1
25578	3	0	10	11	4	0	1	2	0	0	0	4	38	0
25579	5	2	14	11	2	3	0	4	1	0	0	4	38	1
25580	9	2	5	9	2	3	0	4	1	1	0	6	38	1
25581	2	2	13	11	4	11	1	4	1	0	0	5	38	0
25582	15	4	4	9	6	9	1	4	0	0	0	0	17	0
25583	8	2	3	15	2	3	0	4	1	0	0	4	38	1
25584	3	2	15	11	2	2	0	4	1	0	0	4	38	0
25585	8	2	6	11	4	5	1	4	1	0	0	4	38	0
25586	8	2	14	11	4	7	4	2	0	0	0	4	38	0
25587	12	4	9	14	0	11	1	4	1	0	0	6	38	1
25588	8	3	13	15	2	3	0	4	1	1	0	4	38	1
25589	11	1	9	12	0	9	1	4	0	0	0	4	38	0
25590	2	1	14	11	4	13	3	4	1	0	0	4	38	0
25591	12	5	14	0	2	7	0	4	1	0	0	4	38	0
25592	13	2	6	12	4	9	1	4	0	0	0	6	38	1
25593	5	2	3	11	2	7	0	4	1	0	0	6	10	0
25594	1	2	9	7	4	9	1	4	0	0	0	4	38	0
25595	5	2	4	1	2	4	0	4	1	0	0	7	25	0
25596	11	1	15	2	2	7	0	4	1	0	0	3	38	1
25597	3	5	10	9	4	9	1	4	1	0	0	0	38	0
25598	1	2	13	15	4	11	3	4	1	0	0	4	38	0
25599	5	3	4	15	2	3	0	4	1	0	0	7	38	0
25600	14	1	11	9	2	12	0	4	1	0	0	4	38	1
25601	4	2	0	11	2	2	0	4	1	0	0	4	38	0
25602	13	1	0	9	0	9	4	4	0	0	0	6	38	0
25603	11	2	0	9	4	7	1	4	1	0	0	5	38	0
25604	11	2	2	4	0	13	4	4	1	0	0	4	38	0
25605	9	3	8	9	0	3	1	4	1	0	0	4	38	0
25606	9	2	10	9	2	3	0	4	1	0	0	7	21	1
25607	12	2	6	15	4	2	1	2	0	0	0	4	38	0
25608	6	2	13	15	2	3	0	4	1	0	0	6	38	1
25609	12	4	4	11	3	2	1	4	1	0	0	4	38	0
25610	13	3	4	9	2	3	0	4	1	0	0	4	38	1
25611	6	2	1	5	2	2	0	4	1	0	0	4	38	0
25612	5	2	13	11	2	6	0	4	1	0	0	4	38	0
25613	14	2	2	9	2	11	0	4	1	0	0	4	38	1
25614	13	2	2	11	6	7	4	4	0	0	0	2	38	0
25615	9	2	2	8	0	7	1	0	0	0	0	4	3	0
25616	13	2	4	5	5	6	1	2	0	0	0	2	38	0
25617	2	2	10	9	4	0	3	4	1	0	0	4	38	0
25618	1	2	11	15	4	0	3	4	0	0	0	1	38	0
25619	7	1	0	15	2	10	0	4	1	0	0	6	38	0
25620	10	2	10	9	0	3	1	2	0	0	0	4	38	1
25621	12	5	9	9	0	9	1	4	1	0	0	4	38	0
25622	3	2	1	11	4	7	1	2	1	0	0	4	23	0
25623	7	2	15	9	4	9	1	4	0	0	0	2	38	0
25624	9	2	12	15	2	9	0	4	1	0	0	4	38	1
25625	13	2	2	10	2	3	0	4	1	0	0	6	38	1
25626	12	4	5	15	0	2	1	4	1	0	0	4	38	0
25627	9	2	12	15	4	6	3	4	1	0	0	4	38	0
25628	5	2	0	0	2	5	0	0	1	0	0	4	38	0
25629	3	2	14	15	2	0	5	2	0	0	0	4	38	1
25630	3	2	7	11	2	13	0	4	1	0	0	4	38	0
25631	1	2	14	11	4	2	3	4	1	0	0	4	38	0
25632	3	2	12	15	4	13	1	2	1	0	0	7	38	0
25633	2	2	9	2	4	11	1	4	1	0	0	4	38	0
25634	14	4	1	10	0	3	1	4	0	0	0	2	38	0
25635	6	2	8	15	2	6	0	4	1	0	0	5	38	1
25636	12	1	5	12	2	9	0	4	1	0	0	4	38	1
25637	4	2	3	11	2	5	0	4	1	0	0	4	38	0
25638	3	5	6	15	2	10	0	4	1	0	0	4	38	0
25639	3	2	9	9	4	7	1	2	0	0	0	3	38	0
25640	5	2	3	11	2	3	0	4	1	0	0	7	38	0
25641	12	4	4	14	2	3	0	4	1	1	0	6	38	1
25642	0	2	8	1	4	7	3	4	0	0	0	1	38	0
25643	12	2	15	14	2	3	0	4	1	0	0	5	38	1
25644	11	5	0	11	0	10	4	2	0	0	0	4	38	0
25645	3	2	9	11	2	6	0	4	1	0	0	6	38	0
25646	12	1	0	9	2	9	0	4	1	0	0	6	38	0
25647	15	2	9	9	2	5	0	4	1	0	0	1	38	0
25648	6	2	7	15	4	6	1	4	1	0	0	4	38	0
25649	2	2	11	11	2	6	0	3	1	0	0	4	25	0
25650	10	2	0	10	3	9	4	0	0	0	0	4	38	0
25651	3	2	9	11	4	6	3	4	1	0	0	4	38	0
25652	6	1	13	11	0	10	4	4	1	0	0	4	38	0
25653	3	2	1	8	0	9	4	4	0	0	0	3	38	0
25654	13	2	9	11	2	0	5	4	0	0	0	4	38	0
25655	11	2	14	8	0	12	2	4	0	0	0	3	38	0
25656	5	2	4	11	0	0	4	4	0	0	0	4	38	0
25657	0	2	10	15	4	5	3	3	1	0	0	2	38	0
25658	1	2	9	7	4	0	1	4	0	0	0	1	38	0
25659	14	5	6	15	0	0	1	4	0	0	0	3	38	0
25660	7	2	6	11	2	5	0	4	1	0	0	4	38	0
25661	3	2	7	9	2	11	0	4	1	0	0	5	38	1
25662	7	2	7	8	2	11	0	4	1	0	0	6	10	1
25663	5	2	9	15	5	12	1	0	1	0	0	4	38	0
25664	8	4	1	11	2	2	0	4	1	0	0	4	38	0
25665	8	2	14	12	4	9	1	4	0	0	0	4	38	0
25666	12	1	1	11	4	3	3	4	0	0	0	4	38	0
25667	3	2	7	15	4	0	1	4	0	0	0	4	38	0
25668	11	2	15	6	2	13	0	4	1	0	0	4	38	0
25669	8	2	7	9	4	9	1	4	0	0	0	5	38	0
25670	12	2	3	15	2	9	0	4	1	0	0	7	38	0
25671	0	2	7	2	4	7	3	4	1	0	0	0	38	0
25672	7	2	0	7	2	2	0	4	1	0	0	4	38	0
25673	2	2	1	15	4	3	1	4	1	0	0	4	38	0
25674	9	2	9	11	4	0	1	4	0	0	0	4	38	0
25675	7	2	12	11	2	2	0	4	1	0	0	4	38	1
25676	0	2	11	15	4	0	2	2	0	0	0	3	38	0
25677	11	4	11	11	2	11	5	4	0	0	0	4	38	1
25678	2	2	2	11	4	6	3	4	0	0	0	4	38	0
25679	6	2	0	7	2	10	0	4	1	0	0	4	38	0
25680	15	2	10	11	2	2	0	4	1	0	0	4	38	0
25681	5	2	10	14	0	9	1	4	1	1	0	6	38	1
25682	6	2	14	9	2	3	0	4	1	0	0	6	38	1
25683	1	1	14	15	4	0	1	4	0	0	0	0	38	0
25684	12	2	10	9	0	11	4	4	0	0	0	6	38	0
25685	14	3	4	14	2	9	0	4	1	0	0	3	38	1
25686	3	2	1	9	4	9	3	4	0	0	0	3	38	0
25687	2	2	3	8	4	3	3	4	1	0	0	4	38	0
25688	10	2	14	4	0	8	4	4	0	0	0	4	25	0
25689	6	2	14	9	5	9	1	4	1	1	0	3	38	0
25690	5	3	1	15	2	11	0	4	1	0	0	6	38	0
25691	4	4	10	15	0	6	1	4	1	0	0	5	38	0
25692	11	0	10	12	2	3	0	4	1	0	0	4	38	1
25693	0	2	2	11	4	2	1	4	0	0	0	4	38	0
25694	13	2	11	15	4	6	1	4	1	0	0	1	38	0
25695	12	2	11	11	6	6	4	2	0	0	0	4	38	0
25696	7	2	6	9	4	3	3	4	1	0	0	6	38	0
25697	3	2	15	11	2	5	0	2	1	0	0	4	38	0
25698	5	1	5	11	2	10	0	4	1	0	0	4	38	0
25699	12	2	8	15	2	0	5	4	0	0	0	4	38	1
25700	15	2	3	11	2	2	0	4	1	0	0	4	38	1
25701	5	2	15	9	2	11	0	2	1	1	0	6	38	1
25702	3	2	1	0	4	6	3	4	1	0	0	4	38	0
25703	8	2	12	15	0	5	3	4	1	0	0	4	38	0
25704	14	2	11	11	4	0	1	4	0	0	0	4	38	0
25705	11	2	0	15	2	0	5	4	0	0	0	3	38	1
25706	9	2	10	7	2	11	0	4	1	0	0	7	38	1
25707	13	2	4	12	2	3	0	4	1	0	0	6	38	1
25708	13	2	2	11	5	2	3	2	0	0	0	4	38	0
25709	11	2	2	11	4	6	4	4	0	0	0	4	1	0
25710	13	2	12	11	2	0	0	4	1	0	0	4	38	0
25711	9	2	3	11	4	0	3	4	1	0	0	4	38	0
25712	3	2	15	11	2	2	0	4	1	0	0	4	38	0
25713	12	2	5	10	0	9	2	4	1	1	0	6	38	1
25714	4	2	8	9	2	0	0	4	1	0	0	4	38	0
25715	13	0	0	11	2	3	0	4	1	1	0	4	38	1
25716	11	2	13	9	2	13	0	4	1	1	0	4	38	1
25717	6	4	7	14	2	9	0	4	1	0	0	4	38	1
25718	5	2	11	11	5	7	4	2	0	0	0	4	38	0
25719	13	4	1	12	2	3	0	1	1	0	0	4	29	0
25720	11	4	12	15	0	3	1	4	1	0	0	6	38	0
25721	1	2	12	11	4	2	2	4	1	0	0	4	7	0
25722	0	3	8	0	4	11	3	4	1	0	0	0	38	0
25723	14	2	2	11	2	2	0	4	1	0	0	4	38	1
25724	10	4	7	11	2	2	0	4	1	0	0	4	38	0
25725	15	2	7	11	6	6	1	4	0	0	0	4	38	0
25726	5	4	15	8	4	2	1	4	1	0	0	4	38	0
25727	7	2	0	15	0	11	1	4	0	0	0	5	38	0
25728	8	2	11	11	0	0	4	4	0	0	0	4	25	0
25729	11	2	5	8	0	11	4	4	0	0	0	4	38	0
25730	12	1	5	14	2	9	0	4	1	0	0	3	38	0
25731	14	2	4	15	5	3	4	4	0	0	0	0	38	0
25732	5	5	14	15	4	7	1	1	1	0	0	4	38	0
25733	4	2	8	11	0	2	1	4	1	0	0	5	38	0
25734	5	2	12	11	2	11	0	4	1	0	0	7	38	0
25735	0	2	5	0	4	11	3	4	1	0	0	0	38	0
25736	7	1	2	9	0	9	4	4	0	0	0	4	38	0
25737	4	2	4	11	4	7	3	4	1	0	0	1	38	0
25738	5	2	11	11	2	2	0	4	1	0	0	4	38	0
25739	12	1	7	11	0	7	4	4	0	0	0	5	5	0
25740	2	2	12	13	4	4	1	4	1	0	0	3	25	0
25741	0	2	6	11	4	6	3	4	0	0	0	4	38	0
25742	13	2	3	11	6	9	4	4	0	0	0	4	38	0
25743	11	2	8	15	0	2	1	4	1	0	0	4	38	0
25744	8	5	4	12	2	3	0	4	1	1	0	7	38	1
25745	13	4	4	14	2	9	0	3	1	1	0	7	18	1
25746	3	2	11	12	4	9	1	4	0	1	0	3	38	0
25747	15	2	5	4	2	0	0	4	1	0	0	4	38	0
25748	2	2	15	11	2	0	5	4	0	0	0	4	25	0
25749	2	2	1	15	4	8	3	4	0	0	0	0	38	0
25750	1	2	13	8	4	7	1	4	0	0	0	6	38	0
25751	11	2	9	11	3	6	1	4	0	0	0	4	3	0
25752	12	0	13	11	4	0	4	2	0	0	0	0	38	0
25753	15	2	10	8	2	3	0	4	1	0	0	6	38	1
25754	11	2	9	11	4	12	2	4	1	0	0	4	38	0
25755	1	2	0	11	4	7	1	4	0	0	0	4	38	0
25756	15	2	0	1	2	2	0	4	1	0	0	1	38	0
25757	14	1	1	11	6	2	1	2	1	0	0	4	38	0
25758	10	5	10	11	2	9	0	4	1	0	0	4	38	0
25759	9	2	3	11	2	13	0	4	1	0	0	2	38	0
25760	10	2	14	11	0	6	3	4	1	0	0	4	38	0
25761	2	2	4	9	4	0	1	4	0	0	0	4	38	0
25762	5	1	7	8	4	10	1	4	1	0	0	4	38	0
25763	13	1	8	12	0	9	1	4	0	0	0	3	38	1
25764	4	2	4	8	4	11	1	4	0	0	0	4	38	0
25765	5	2	3	15	2	5	0	4	1	0	0	4	30	0
25766	0	2	14	6	4	4	3	4	1	0	0	1	38	0
25767	5	2	0	8	2	5	0	4	1	0	0	5	38	0
25768	11	2	0	8	4	13	1	4	1	0	0	6	38	0
25769	13	2	14	13	2	2	0	1	1	0	0	4	18	0
25770	10	3	13	14	2	9	0	2	1	0	0	7	38	1
25771	9	2	0	9	4	11	1	4	1	0	0	6	38	0
25772	12	4	4	5	2	11	0	4	1	0	0	4	38	0
25773	1	2	15	1	4	13	3	4	1	0	0	0	38	0
25774	14	2	5	8	2	2	0	4	1	0	0	5	38	1
25775	15	2	15	11	2	2	0	4	1	0	0	4	38	0
25776	11	4	11	15	2	3	0	4	1	0	0	6	38	1
25777	5	2	13	11	2	2	0	4	1	0	0	4	38	0
25778	0	2	13	1	4	9	3	4	1	0	0	4	38	0
25779	14	3	13	11	2	11	0	4	1	0	0	4	4	0
25780	13	2	2	7	2	11	0	4	1	0	0	5	38	1
25781	5	2	2	11	2	7	0	4	1	0	0	1	20	0
25782	14	4	14	11	2	13	0	4	1	0	0	4	38	1
25783	4	4	3	15	4	9	4	4	1	0	0	4	38	0
25784	12	2	14	11	0	0	4	4	0	0	0	4	38	0
25785	7	2	0	11	2	11	0	4	1	1	0	4	38	1
25786	2	2	15	11	5	7	1	4	0	0	0	6	38	0
25787	5	2	4	11	2	2	0	4	1	0	0	4	38	0
25788	7	2	4	7	2	11	0	4	1	0	0	7	38	1
25789	4	2	10	8	4	3	3	2	0	0	0	4	38	0
25790	13	3	1	15	2	11	0	4	1	0	0	7	38	1
25791	5	2	10	15	0	0	4	4	0	0	0	4	38	0
25792	12	4	3	9	0	11	1	4	0	0	0	6	38	0
25793	10	2	7	9	2	3	0	4	1	0	0	5	38	1
25794	13	2	11	11	6	2	4	2	0	0	0	4	38	0
25795	7	2	4	9	2	9	0	4	1	0	0	5	38	1
25796	2	2	11	5	5	6	3	4	1	0	0	4	38	0
25797	0	2	12	15	4	11	3	4	0	0	0	0	38	0
25798	5	2	6	9	2	2	0	1	1	0	0	3	39	1
25799	4	2	4	11	2	2	0	1	1	0	0	4	38	0
25800	3	2	12	9	4	0	3	4	1	0	0	4	38	0
25801	2	2	7	15	2	3	5	4	0	0	0	1	38	0
25802	13	2	6	15	2	3	0	4	1	0	0	4	38	1
25803	15	2	0	11	0	11	4	4	0	0	0	1	38	0
25804	3	2	12	11	4	7	3	2	0	0	0	4	38	0
25805	11	2	6	7	2	2	0	4	1	0	0	4	38	1
25806	13	2	8	11	0	0	4	4	0	0	0	4	38	0
25807	10	1	6	11	2	10	0	4	1	0	0	5	38	1
25808	8	2	12	12	0	3	4	4	0	0	0	5	38	0
25809	14	2	2	11	6	9	1	4	0	0	0	6	38	0
25810	14	2	8	15	2	2	0	4	1	0	0	3	38	0
25811	14	2	12	11	2	4	0	4	1	0	0	6	38	1
25812	13	1	13	15	2	13	0	2	1	0	0	4	38	0
25813	1	2	1	15	4	12	3	4	1	0	0	4	38	0
25814	11	4	8	11	0	13	4	4	1	0	0	7	38	0
25815	14	2	13	9	2	0	5	4	0	0	0	2	38	0
25816	3	2	3	11	5	2	1	2	1	0	0	4	38	0
25817	4	2	1	11	2	2	0	4	1	0	0	4	38	1
25818	15	5	6	4	2	13	0	4	1	0	0	4	38	0
25819	3	2	11	11	4	5	2	2	1	0	0	5	38	0
25820	11	2	7	11	4	11	1	4	0	0	0	1	38	0
25821	9	2	9	11	4	11	1	4	0	0	0	4	30	0
25822	13	2	8	6	2	7	0	4	1	0	0	4	5	0
25823	5	4	12	11	2	11	0	4	1	0	0	6	38	0
25824	4	5	14	9	2	3	0	4	1	1	0	4	38	1
25825	15	3	11	11	2	3	0	4	1	0	0	2	38	1
25826	11	2	0	11	0	2	1	4	1	0	0	4	38	0
25827	3	2	1	15	4	3	1	4	1	0	0	5	38	0
25828	5	2	4	9	2	2	0	4	1	0	0	4	38	0
25829	13	1	6	11	4	0	1	4	0	0	0	2	38	0
25830	15	2	8	12	4	7	1	4	0	0	0	1	38	0
25831	9	1	9	12	2	9	0	4	1	0	0	7	38	0
25832	6	2	13	9	4	0	1	4	0	0	0	4	38	0
25833	4	2	9	11	2	6	0	2	1	0	0	4	38	0
25834	11	0	10	8	0	12	1	4	1	0	0	4	38	0
25835	4	2	9	15	4	6	3	4	1	0	0	5	38	0
25836	12	2	8	11	2	2	0	4	1	0	0	4	38	1
25837	1	2	15	15	4	7	3	4	0	0	0	4	32	0
25838	9	1	6	9	2	10	0	2	1	0	0	4	38	1
25839	3	3	6	7	4	11	1	4	1	0	0	7	38	0
25840	2	2	13	9	4	2	1	0	1	0	0	4	25	0
25841	6	2	12	11	2	6	0	4	1	0	0	5	38	0
25842	12	2	9	9	2	9	0	4	1	0	0	7	38	1
25843	4	4	7	11	4	7	1	4	0	0	0	1	38	0
25844	1	2	3	15	4	11	3	4	0	0	0	0	38	0
25845	9	2	13	15	2	2	0	2	1	0	0	6	38	1
25846	0	2	1	1	4	11	3	4	1	0	0	0	38	0
25847	13	2	9	15	0	0	4	4	0	0	0	4	38	0
