record_id	administrative	administrative_duration	informational	informational_duration	product_related	product_related_duration	bounce_rates	exit_rates	page_values	special_day	month	operating_systems	browser	region	traffic_type	visitor_type	weekend	label
10218	1	5	0	0	6	5	0	1	0	0	5	1	1	0	9	2	0	0
10219	2	8	3	2	1	2	0	2	0	0	1	1	0	2	9	0	1	0
10220	0	0	0	0	5	6	6	8	0	0	1	0	1	5	1	2	1	0
10221	0	0	0	0	6	5	0	4	0	0	7	1	1	3	1	2	0	0
10222	0	0	0	0	1	0	8	15	0	0	7	1	1	8	12	2	0	0
10223	1	0	0	0	12	13	1	9	0	0	7	1	1	0	0	2	0	0
10224	4	3	0	0	11	5	0	0	0	0	5	1	1	0	2	2	0	0
10225	0	0	0	0	1	1	0	14	0	0	7	0	1	2	2	2	1	0
10226	2	1	0	0	9	4	6	13	0	0	0	1	1	6	0	2	1	0
10227	2	1	0	0	8	13	0	7	0	1	6	1	0	0	1	2	0	0
10228	1	0	0	0	12	13	5	11	0	0	5	0	1	0	2	2	0	0
10229	0	0	0	0	10	6	0	6	0	0	5	1	1	2	0	2	1	0
10230	0	0	0	0	3	4	8	14	0	0	4	0	1	0	12	2	0	0
10231	1	5	0	0	7	6	0	0	0	0	4	1	1	0	1	0	0	0
10232	0	0	0	0	2	3	0	7	0	0	6	2	1	7	0	2	0	0
10233	3	2	1	1	13	12	3	4	0	0	7	0	1	0	0	2	1	0
10234	0	0	0	0	8	7	0	3	0	0	7	0	1	0	1	0	0	0
10235	2	2	0	0	4	3	0	6	0	1	6	1	0	0	4	0	1	0
10236	0	0	0	0	5	2	0	9	0	0	7	0	1	8	10	2	0	0
10237	1	1	0	0	14	15	6	12	0	0	3	2	1	0	0	2	0	0
10238	6	4	0	0	13	10	2	2	0	0	7	1	1	3	1	2	1	1
10239	0	0	0	0	2	1	7	14	0	0	7	1	1	0	0	2	1	0
10240	5	3	2	1	7	11	0	5	0	0	5	2	0	0	9	2	0	0
10241	1	0	0	0	7	11	5	10	1	0	5	0	1	3	1	2	0	1
10242	4	6	1	2	15	15	0	1	3	0	5	2	1	4	1	2	0	0
10243	0	0	0	0	7	4	4	7	0	0	8	1	0	2	1	2	1	0
10244	7	7	0	0	12	8	0	9	1	0	8	1	0	2	0	2	0	1
10245	0	0	0	0	0	0	8	15	0	0	7	1	1	0	0	2	0	0
10246	7	8	0	0	12	9	0	7	0	1	6	1	0	0	2	2	1	0
10247	4	1	0	0	4	2	0	11	0	0	7	1	1	2	0	2	0	0
10248	7	6	3	3	15	12	0	2	0	0	6	1	1	3	1	2	0	0
10249	1	1	1	1	14	13	0	1	2	0	4	2	1	0	1	2	0	0
10250	2	7	0	0	8	11	0	6	2	0	8	2	1	0	1	0	0	1
10251	2	8	2	1	14	15	2	8	3	0	7	2	0	4	1	2	0	1
10252	0	0	0	0	2	1	0	13	0	0	7	1	1	2	9	2	0	0
10253	7	5	1	2	13	12	0	6	0	0	5	0	1	6	1	2	0	1
10254	7	7	2	3	14	14	0	3	0	0	5	1	1	5	1	2	1	0
10255	0	0	0	0	7	9	4	10	3	0	6	1	1	2	3	2	0	0
10256	1	1	0	0	14	14	1	5	0	0	7	0	1	2	0	2	1	1
10257	1	1	0	0	14	12	2	10	0	0	3	2	1	6	0	2	1	0
10258	1	1	0	0	13	12	0	5	1	0	5	1	0	2	1	2	0	0
10259	0	0	0	0	6	4	0	4	0	0	6	1	1	4	1	2	0	0
10260	0	0	0	0	0	0	8	15	0	0	5	1	1	0	0	2	0	0
10261	7	7	0	0	5	3	3	10	0	0	8	2	5	1	19	2	1	1
10262	0	0	0	0	0	0	8	15	0	0	7	1	1	0	0	1	1	0
10263	0	0	0	0	3	5	0	11	3	0	7	1	1	2	1	2	0	1
10264	4	1	0	0	5	3	3	13	0	0	4	1	1	1	2	2	1	0
10265	3	1	0	0	8	6	0	8	0	0	3	0	3	0	3	2	0	1
10266	2	1	0	0	5	8	0	4	0	0	1	2	1	0	1	2	0	0
10267	4	2	0	0	8	6	0	2	0	0	9	2	1	2	2	0	0	0
10268	0	0	0	0	3	1	7	14	0	0	6	1	1	3	2	2	0	0
10269	2	3	3	3	4	8	4	11	0	0	1	1	0	0	1	2	1	0
10270	0	0	0	0	8	9	0	12	0	0	6	2	1	0	12	2	0	0
10271	7	7	0	0	2	2	0	10	0	0	1	1	1	3	7	2	0	1
10272	7	6	0	0	13	15	2	3	2	0	5	2	5	0	7	2	1	1
10273	0	0	0	0	9	10	0	3	3	0	7	0	1	2	7	0	1	1
10274	0	0	0	0	3	0	8	15	0	0	7	0	1	1	0	2	0	0
10275	0	0	0	0	14	13	1	9	0	0	1	2	0	2	0	2	0	0
10276	5	6	0	0	6	5	4	11	0	0	1	1	1	0	2	2	0	1
10277	2	5	1	1	12	11	0	0	0	0	6	3	0	1	1	0	1	0
10278	2	3	0	0	3	5	0	10	0	0	8	1	1	2	5	2	0	1
10279	0	0	0	0	3	6	0	12	0	0	6	0	3	3	1	2	0	0
10280	1	1	1	1	12	12	3	9	1	0	4	1	1	1	1	2	1	0
10281	0	0	0	0	7	5	6	10	0	0	3	1	1	2	0	2	0	0
10282	0	0	0	0	11	13	0	2	0	0	7	0	1	2	6	2	0	0
10283	1	3	0	0	11	9	0	0	0	0	1	1	1	2	1	0	0	0
10284	0	0	0	0	10	11	4	6	2	0	9	1	1	6	0	2	0	0
10285	1	2	0	0	13	14	0	2	0	0	8	0	0	0	1	2	0	0
10286	4	8	0	0	2	2	0	7	0	0	8	7	1	7	1	0	1	0
10287	0	0	0	0	11	6	5	9	0	0	7	0	1	1	2	2	0	0
10288	1	2	0	0	14	12	0	1	0	0	7	0	0	2	2	2	0	0
10289	0	0	0	0	4	11	5	11	0	0	5	1	1	8	0	2	0	0
10290	0	0	0	0	5	2	5	11	0	0	7	1	0	2	1	2	0	0
10291	3	7	3	2	15	15	0	3	0	0	1	1	1	2	1	2	0	0
10292	2	0	0	0	12	12	0	9	0	0	5	0	1	5	0	2	0	0
10293	7	7	1	2	14	14	0	4	0	0	7	2	1	2	7	2	0	0
10294	0	0	1	0	6	11	7	13	0	0	6	1	1	0	14	2	0	0
10295	0	0	0	0	7	10	6	11	0	1	6	1	1	0	5	2	0	0
10296	0	0	0	0	2	5	0	3	0	0	0	1	0	3	1	2	0	0
10297	4	2	2	1	12	14	0	1	0	0	6	1	1	6	1	2	1	0
10298	0	0	0	0	7	8	0	4	3	0	1	0	1	8	1	2	0	1
10299	2	2	0	0	6	5	0	4	0	0	0	0	7	3	5	2	0	0
10300	0	0	0	0	3	3	6	7	0	0	7	1	1	8	2	2	1	0
10301	0	0	0	0	11	9	6	13	0	0	8	1	0	2	2	2	0	0
10302	0	0	0	0	10	7	0	0	0	0	7	1	1	2	19	0	0	1
10303	2	1	0	0	5	2	5	11	0	0	6	2	1	1	2	2	0	0
10304	0	0	1	0	11	11	0	8	0	0	7	2	0	5	7	2	0	0
10305	0	0	0	0	5	5	6	12	0	0	7	1	1	0	12	2	1	0
10306	0	0	0	0	0	0	8	15	0	0	5	1	1	2	0	2	0	0
10307	0	0	0	0	1	4	0	14	0	1	6	2	1	1	10	0	0	0
10308	0	0	0	0	8	12	3	10	0	0	5	1	1	1	0	2	0	0
10309	0	0	0	0	4	10	7	13	0	0	7	0	1	1	2	2	0	0
10310	0	0	0	0	2	1	0	13	0	0	5	1	0	3	0	2	0	0
10311	0	0	0	0	8	7	5	6	0	0	7	1	1	3	2	2	0	0
10312	2	4	0	0	2	4	0	3	0	0	6	1	1	6	1	2	0	0
10313	1	0	0	0	8	4	6	13	0	0	6	2	1	3	3	2	1	0
10314	5	6	0	0	13	10	0	3	1	0	7	0	1	0	0	2	1	0
10315	0	0	0	0	3	6	0	10	0	0	2	1	0	2	1	2	0	0
10316	0	0	0	0	2	7	0	12	0	0	5	1	1	0	0	2	0	0
10317	0	0	0	0	6	5	0	1	3	0	5	1	0	3	9	2	0	1
10318	7	8	0	0	11	12	5	8	2	0	6	0	1	0	3	2	0	0
10319	0	0	0	0	0	0	8	15	0	0	5	2	0	0	8	2	1	0
10320	0	0	0	0	1	1	0	14	0	0	5	2	1	4	0	2	1	0
10321	2	1	1	0	15	15	3	8	0	0	7	2	1	0	0	2	1	1
10322	0	0	3	2	15	12	0	8	0	0	0	2	3	8	10	2	0	0
10323	1	1	1	2	7	6	0	1	0	0	6	0	0	0	0	2	0	0
10324	0	0	0	0	4	11	5	11	0	0	7	0	0	6	1	2	0	0
10325	3	2	0	0	6	4	0	6	0	1	6	1	1	2	1	2	0	0
10326	7	5	0	0	8	8	0	5	0	0	8	0	1	6	3	2	0	0
10327	4	6	0	0	15	14	5	11	0	0	9	1	3	1	0	2	0	0
10328	5	8	0	0	3	5	0	4	0	0	6	3	3	1	1	0	0	0
10329	1	6	0	0	12	12	3	5	1	0	1	2	1	6	1	2	0	0
10330	2	3	0	0	14	15	0	4	0	0	7	1	1	0	1	2	0	1
10331	6	6	3	3	15	15	0	4	0	0	7	0	1	0	1	2	0	0
10332	4	5	0	0	4	3	0	2	0	0	1	1	0	3	1	2	0	0
10333	6	4	1	0	14	14	1	7	1	0	7	2	1	0	1	2	1	1
10334	0	0	0	0	13	10	3	8	0	0	7	2	1	5	0	2	1	0
10335	7	8	3	3	15	15	0	2	0	0	3	1	1	0	2	2	0	0
10336	2	5	2	1	9	6	0	8	0	0	6	0	0	1	1	2	0	0
10337	0	0	0	0	14	14	5	11	0	0	7	1	1	0	12	2	0	1
10338	7	8	0	0	8	10	4	7	0	0	7	1	1	2	1	2	0	0
10339	7	7	0	0	15	15	5	9	1	0	6	2	1	0	3	2	0	0
10340	0	0	0	0	4	2	7	14	0	0	6	0	2	8	0	2	0	0
10341	1	2	0	0	5	5	0	0	0	0	1	1	0	7	7	0	1	0
10342	2	2	0	0	5	3	5	8	0	0	6	1	5	2	2	0	0	0
10343	5	4	0	0	10	11	3	7	1	0	7	1	0	5	0	2	0	0
10344	0	0	0	0	2	2	0	13	0	0	5	0	7	3	10	2	0	0
10345	2	1	0	0	9	4	5	12	0	0	7	1	1	2	5	2	0	0
10346	4	1	0	0	6	5	4	10	0	0	5	1	0	3	1	2	1	0
10347	0	0	0	0	2	2	0	12	0	0	7	1	0	2	0	2	0	0
10348	3	7	1	1	10	10	0	5	3	0	5	3	1	2	0	2	1	1
10349	0	0	0	0	11	9	0	1	3	0	6	1	1	5	3	2	0	1
10350	0	0	0	0	8	11	5	10	0	0	5	1	0	2	0	2	0	0
10351	0	0	0	0	1	0	8	15	0	1	6	1	1	0	2	2	0	0
10352	0	0	0	0	6	9	7	12	0	0	6	2	4	2	2	2	0	0
10353	0	0	0	0	11	9	2	2	0	0	7	1	4	0	9	2	0	0
10354	3	4	0	0	7	5	4	9	0	0	7	2	0	3	7	2	0	0
10355	0	0	0	0	0	1	0	14	0	0	7	1	1	2	2	2	0	0
10356	0	0	0	0	4	4	0	8	0	0	7	1	0	2	2	2	0	0
10357	7	7	1	2	15	15	0	5	0	0	1	1	1	1	0	2	0	1
10358	2	7	1	2	10	12	0	6	0	0	5	1	4	0	2	2	0	0
10359	6	4	2	1	9	14	4	11	0	0	6	3	1	8	2	2	0	0
10360	0	0	1	1	4	6	6	10	0	1	6	2	4	2	1	0	0	0
10361	0	0	0	0	8	9	6	12	0	1	6	1	1	3	2	2	0	0
10362	0	0	0	0	7	9	0	9	2	0	6	1	1	5	0	2	0	0
10363	0	0	0	0	4	1	7	15	0	0	4	2	1	0	0	2	0	0
10364	2	1	1	2	9	8	0	2	0	0	5	1	1	0	1	0	1	0
10365	0	0	0	0	11	8	0	2	0	0	1	1	1	2	1	2	0	0
10366	6	7	0	0	4	8	0	5	0	0	1	1	3	8	9	2	0	0
10367	0	0	0	0	12	9	1	5	0	0	1	2	1	0	1	2	0	0
10368	1	8	0	0	4	6	0	12	0	0	3	1	0	0	0	2	0	0
10369	4	4	0	0	7	8	0	9	0	0	7	1	1	0	2	2	0	0
10370	0	0	0	0	10	12	2	10	0	0	5	0	1	5	2	2	1	0
10371	0	0	0	0	8	7	0	0	0	0	7	3	0	0	2	2	0	0
10372	0	0	0	0	6	4	0	5	0	0	7	1	1	5	1	0	0	0
10373	0	0	0	0	0	0	8	15	0	0	5	1	0	6	1	2	1	0
10374	0	0	0	0	4	2	7	14	0	0	6	1	0	2	1	2	1	0
10375	6	5	0	0	9	7	1	10	0	0	7	1	0	0	7	2	0	0
10376	0	0	0	0	8	5	6	12	0	0	5	2	0	2	0	2	0	0
10377	4	7	1	1	8	9	0	0	0	0	5	1	1	3	1	2	0	0
10378	3	3	2	2	14	14	5	9	0	0	8	0	1	0	0	2	0	0
10379	2	1	0	0	11	10	2	6	1	0	5	0	1	2	12	2	0	0
10380	0	0	0	0	2	1	7	14	0	0	5	1	1	2	0	2	0	0
10381	0	0	0	0	6	4	0	4	0	0	7	2	7	3	10	2	1	0
10382	1	0	0	0	7	7	6	13	2	0	5	1	1	2	0	2	0	1
10383	3	2	3	2	7	5	6	13	1	0	6	0	1	3	4	2	1	0
10384	3	1	0	0	5	1	6	10	0	0	1	2	1	2	9	2	1	0
10385	2	5	0	0	1	2	0	8	0	0	0	2	1	0	0	0	0	0
10386	6	7	0	0	12	12	1	6	0	0	5	0	0	0	2	2	0	0
10387	0	0	0	0	2	2	0	13	0	0	7	2	0	1	1	0	1	0
10388	0	0	0	0	8	13	0	10	0	0	7	2	1	0	2	2	0	0
10389	2	2	0	0	4	4	0	1	3	0	7	0	1	2	1	0	1	1
10390	0	0	0	0	12	12	5	10	0	0	7	7	1	6	12	2	0	0
10391	0	0	0	0	4	3	0	12	0	0	5	1	6	1	2	2	0	0
10392	0	0	0	0	4	3	0	12	0	0	6	0	0	2	2	2	0	0
10393	0	0	0	0	8	11	0	6	0	0	1	2	1	2	12	2	0	0
10394	2	1	0	0	8	9	2	11	0	0	6	0	1	0	1	2	1	0
10395	0	0	0	0	8	10	0	2	3	0	6	0	3	0	2	0	0	1
10396	7	8	0	0	12	11	3	7	0	0	5	3	1	2	2	2	1	0
10397	2	0	0	0	5	2	7	14	0	0	5	3	1	0	0	2	0	0
10398	0	0	0	0	5	3	6	14	0	0	6	1	1	5	2	2	0	0
10399	3	3	0	0	5	4	0	0	0	0	5	1	1	0	8	2	0	0
10400	7	8	3	3	15	15	3	3	2	0	7	1	1	1	12	2	0	1
10401	0	0	0	0	2	5	0	6	0	0	3	0	1	0	5	2	0	0
10402	0	0	0	0	3	4	0	2	0	0	5	0	1	0	1	2	0	0
10403	0	0	0	0	0	0	0	14	0	0	5	1	1	1	5	2	0	0
10404	0	0	0	0	4	5	7	13	0	0	3	1	1	0	0	2	0	0
10405	3	8	1	2	12	14	1	9	0	0	7	2	0	0	0	2	0	0
10406	7	4	0	0	15	15	4	7	0	1	6	3	1	1	12	2	1	0
10407	7	7	2	2	13	10	1	4	0	0	5	1	1	6	0	2	0	0
10408	7	7	3	3	15	15	1	4	1	0	6	1	1	2	3	2	0	0
10409	7	8	3	1	15	15	5	8	0	0	7	1	0	0	1	2	0	0
10410	0	0	0	0	14	15	1	7	0	0	7	1	1	2	1	2	0	1
10411	3	3	1	0	8	6	6	12	1	0	0	1	0	3	0	2	0	1
10412	0	0	0	0	2	1	0	12	0	0	6	1	1	1	0	2	0	0
10413	6	7	3	3	11	12	2	5	2	0	1	1	1	0	1	2	0	0
10414	2	3	0	0	3	6	0	1	0	0	1	3	1	4	9	2	0	0
10415	0	0	0	0	1	0	8	15	0	0	6	0	1	1	2	2	0	0
10416	6	7	0	0	13	12	1	4	0	0	1	1	1	2	9	2	1	0
10417	0	0	3	3	12	13	0	0	3	0	6	0	0	7	1	2	1	1
10418	0	0	1	0	5	4	7	13	0	0	1	0	1	0	0	2	0	0
10419	0	0	0	0	8	7	3	0	0	0	7	2	1	2	2	2	0	0
10420	0	0	0	0	3	2	6	13	0	0	7	1	1	8	2	2	0	0
10421	2	1	0	0	14	13	4	3	0	0	3	0	1	5	2	2	0	0
10422	2	2	2	1	13	12	0	3	1	1	6	1	1	3	2	2	0	0
10423	6	2	0	0	14	15	2	9	0	0	5	1	1	2	0	2	0	0
10424	2	2	0	0	2	1	0	9	0	0	7	2	1	7	9	2	0	1
10425	2	5	0	0	9	8	0	2	3	0	6	1	0	0	3	2	1	1
10426	7	7	3	2	15	14	3	2	0	0	3	1	0	2	2	2	0	0
10427	0	0	0	0	2	1	0	12	0	0	5	1	1	0	0	2	0	0
10428	6	6	0	0	2	1	5	11	0	0	8	1	1	3	3	0	1	0
10429	0	0	0	0	2	2	7	14	0	0	6	1	1	5	12	2	0	0
10430	0	0	0	0	0	0	8	15	0	0	6	2	3	2	1	2	0	0
10431	3	7	0	0	10	13	6	12	0	0	6	2	1	6	0	2	0	0
10432	0	0	0	0	3	4	0	13	0	1	6	2	1	4	0	2	1	0
10433	1	3	0	0	8	7	3	5	0	0	8	0	1	2	0	2	0	0
10434	1	3	1	0	9	14	0	3	0	0	5	2	1	2	1	2	0	0
10435	1	2	0	0	4	5	0	11	0	0	5	0	0	5	8	0	1	0
10436	0	0	0	0	3	1	7	14	0	0	7	1	9	6	0	2	0	0
10437	0	0	0	0	9	5	1	7	0	0	7	1	1	0	0	2	1	1
10438	2	3	0	0	3	2	0	8	0	0	1	0	12	8	19	1	0	0
10439	0	0	0	0	6	4	0	12	0	0	5	0	1	3	2	2	1	0
10440	0	0	1	0	13	9	4	5	0	0	1	1	1	2	1	2	0	0
10441	6	5	0	0	15	15	1	2	2	0	7	1	1	2	12	2	0	1
10442	1	3	0	0	2	2	0	0	0	0	0	2	1	2	0	2	0	0
10443	2	2	0	0	13	14	4	8	1	0	7	1	1	2	0	2	0	1
10444	0	0	0	0	5	6	0	7	3	0	6	0	1	4	1	0	0	1
10445	3	4	3	2	5	4	0	0	0	0	9	0	1	4	0	0	0	0
10446	7	5	1	2	3	1	0	4	0	0	8	1	1	0	3	2	0	0
10447	6	6	2	3	6	7	1	4	2	0	0	1	0	0	5	2	0	0
10448	0	0	0	0	2	2	0	8	0	0	1	2	4	0	7	0	1	0
10449	0	0	0	0	8	10	0	12	0	0	7	0	1	7	0	2	0	0
10450	5	8	0	0	4	4	6	8	0	0	5	1	1	3	1	2	0	0
10451	0	0	0	0	7	4	4	11	0	0	7	1	0	2	9	2	1	0
10452	6	8	2	0	13	13	5	11	1	0	6	1	1	0	3	2	1	0
10453	0	0	0	0	6	6	0	5	0	0	5	2	0	5	9	2	0	0
10454	6	8	3	3	12	12	2	4	1	0	6	1	1	2	1	2	0	0
10455	3	4	2	3	5	6	0	1	3	0	5	1	1	0	9	0	0	1
10456	0	0	0	0	2	3	0	8	0	0	0	1	3	6	1	2	0	0
10457	2	8	0	0	6	10	0	9	0	0	5	2	1	3	0	2	0	0
10458	0	0	0	0	3	3	6	11	0	0	7	0	1	0	2	2	1	0
10459	3	8	1	3	11	14	0	2	0	0	5	0	5	6	0	2	0	0
10460	3	1	3	3	10	8	0	9	0	0	7	1	1	2	0	2	0	0
10461	5	4	1	1	13	10	0	2	0	0	0	2	1	1	1	2	0	0
10462	3	8	0	0	2	2	0	2	0	0	5	1	1	7	1	0	1	0
10463	0	0	0	0	4	6	0	8	3	0	1	1	0	1	7	0	1	1
10464	3	5	2	1	12	11	4	10	1	0	7	3	1	4	1	2	0	0
10465	0	0	0	0	10	7	0	1	3	0	6	0	4	2	3	2	0	1
10466	6	6	0	0	13	12	1	3	0	0	1	1	0	2	1	2	0	0
10467	7	8	1	1	10	9	2	3	0	0	1	1	3	6	0	2	0	0
10468	0	0	0	0	1	1	7	14	0	0	9	1	0	0	1	2	0	0
10469	1	0	1	0	7	8	0	11	3	0	5	1	3	2	1	2	0	0
10470	7	8	0	0	13	13	0	5	0	0	0	1	1	8	1	2	0	0
10471	0	0	0	0	6	4	0	5	0	0	7	1	0	1	0	2	0	0
10472	5	4	0	0	2	1	0	8	0	0	6	3	1	2	3	2	1	0
10473	0	0	0	0	1	1	0	14	0	1	6	0	1	0	1	2	0	0
10474	5	3	0	0	5	3	0	5	0	0	7	1	1	6	1	0	0	0
10475	0	0	0	0	4	2	7	14	0	0	5	0	1	3	0	2	0	0
10476	4	8	0	0	11	11	2	2	3	0	6	1	1	0	1	2	1	0
10477	2	2	0	0	14	11	0	0	3	1	6	1	3	3	1	2	0	0
10478	0	0	0	0	12	13	5	7	0	0	7	2	1	6	0	2	1	0
10479	0	0	0	0	11	11	2	8	0	0	5	2	1	0	0	2	0	0
10480	6	3	2	2	15	15	1	4	0	0	6	1	1	6	3	2	0	0
10481	0	0	0	0	8	7	3	10	0	0	7	0	1	0	1	2	1	0
10482	6	3	3	3	8	6	6	10	0	0	3	2	1	0	3	2	0	1
10483	4	5	0	0	7	8	0	3	0	0	7	1	0	1	2	2	0	0
10484	0	0	0	0	3	3	6	11	0	0	1	1	1	5	1	0	0	1
10485	1	1	0	0	8	8	5	11	0	0	5	1	9	0	0	2	0	0
10486	0	0	0	0	4	5	6	11	0	0	1	1	1	0	19	0	0	0
10487	0	0	0	0	4	10	6	14	0	0	6	0	1	0	2	2	0	0
10488	4	2	0	0	8	11	0	9	1	0	1	1	0	0	0	2	0	1
10489	4	5	0	0	6	4	0	9	0	0	5	1	1	0	10	2	0	0
10490	6	7	0	0	6	8	0	0	0	1	6	0	1	2	1	0	0	0
10491	2	1	0	0	6	12	5	11	3	1	6	0	1	0	0	2	0	0
10492	1	2	0	0	9	10	2	7	0	0	1	0	0	0	1	2	0	0
10493	2	4	3	3	11	10	5	11	1	0	8	1	1	6	0	2	0	1
10494	2	2	0	0	9	12	0	2	0	0	9	2	1	0	1	2	1	1
10495	0	0	0	0	3	11	0	13	0	0	6	2	1	3	1	2	0	0
10496	0	0	0	0	0	0	8	15	0	0	5	2	4	0	0	2	0	0
10497	0	0	0	0	12	13	0	0	3	0	7	1	1	2	5	2	0	1
10498	0	0	0	0	10	5	5	13	0	0	6	1	1	1	1	2	1	0
10499	3	5	0	0	7	4	0	10	3	0	8	3	0	1	3	2	0	1
10500	4	3	0	0	12	10	0	0	0	0	6	1	1	0	10	0	0	0
10501	0	0	0	0	13	12	0	8	0	0	6	0	1	2	5	2	0	0
10502	5	8	0	0	15	15	4	7	0	1	6	0	1	0	3	2	0	0
10503	3	4	0	0	14	15	0	6	0	0	7	1	1	0	1	2	1	0
10504	0	0	0	0	3	3	0	11	0	0	6	3	0	0	3	0	0	0
10505	0	0	0	0	8	13	3	3	0	0	7	2	1	8	5	2	0	0
10506	7	8	3	3	15	15	1	3	1	0	7	1	1	3	1	2	0	1
10507	5	6	0	0	13	11	2	3	0	0	7	2	1	2	1	2	1	0
10508	0	0	0	0	5	9	0	11	0	0	7	1	0	3	1	0	0	0
10509	0	0	1	0	13	11	1	3	1	0	6	2	0	3	19	2	0	1
10510	0	0	0	0	0	0	8	15	0	0	1	2	1	0	12	2	0	0
10511	0	0	0	0	3	1	3	13	0	0	6	1	1	2	5	2	0	0
10512	6	5	3	1	8	6	5	8	1	0	6	0	0	0	2	2	0	0
10513	0	0	0	0	4	3	0	12	0	0	5	1	0	0	2	2	1	0
10514	3	3	3	2	10	11	4	10	3	0	7	2	1	0	0	2	0	0
10515	3	1	3	2	7	14	0	9	3	0	1	2	1	0	1	2	0	1
10516	1	2	0	0	5	4	5	7	0	0	6	1	1	2	2	0	1	0
10517	6	5	2	0	8	8	4	12	0	0	7	0	0	7	1	2	1	1
10518	4	3	3	1	15	11	0	3	0	0	1	2	0	0	9	2	0	0
10519	6	3	3	3	6	5	0	10	0	0	4	0	1	0	3	2	0	1
10520	7	6	2	1	13	13	3	2	0	0	5	2	1	0	1	2	0	1
10521	0	0	0	0	10	6	0	1	0	0	6	1	1	8	0	2	1	0
10522	4	2	0	0	3	2	2	11	0	1	6	1	5	1	1	2	1	0
10523	1	0	0	0	8	8	0	8	3	0	6	3	1	0	2	2	0	1
10524	3	3	0	0	15	14	0	3	2	0	7	1	1	1	9	2	0	1
10525	1	1	0	0	10	10	6	11	2	0	6	1	0	2	0	2	0	1
10526	2	1	0	0	13	9	0	1	0	0	0	2	0	0	3	2	0	0
10527	0	0	0	0	2	1	7	14	0	0	5	1	2	0	0	2	0	0
10528	1	1	1	0	13	14	4	11	0	1	6	1	1	2	5	2	0	0
10529	0	0	0	0	8	7	5	9	2	0	7	1	1	0	9	2	0	0
10530	3	5	0	0	7	5	0	3	0	0	6	1	7	0	1	0	0	0
10531	0	0	0	0	3	2	0	11	0	0	5	2	1	0	2	2	0	0
10532	0	0	0	0	11	11	0	7	0	0	7	3	1	8	10	0	0	1
10533	2	2	0	0	6	12	0	10	0	0	6	1	1	0	1	2	0	0
10534	0	0	0	0	3	2	0	5	0	0	5	0	1	7	1	2	0	0
10535	0	0	0	0	10	12	5	10	0	1	6	1	1	6	10	2	0	0
10536	2	1	0	0	15	15	3	6	0	0	3	2	1	3	12	2	0	0
10537	1	2	0	0	13	15	0	9	1	0	6	0	1	0	0	2	0	0
10538	0	0	0	0	0	0	8	15	0	0	1	2	0	3	0	2	0	0
10539	0	0	0	0	13	12	3	5	0	0	7	1	1	0	1	2	1	0
10540	2	2	0	0	14	13	2	8	0	0	6	1	1	1	3	2	0	0
10541	1	2	0	0	6	6	4	9	0	0	8	3	7	2	0	2	0	0
10542	4	6	0	0	6	7	0	1	0	0	5	2	1	0	0	2	0	0
10543	0	0	0	0	4	7	0	13	0	0	4	1	6	1	0	2	0	0
10544	0	0	0	0	5	6	0	8	3	0	6	1	4	2	3	2	1	1
10545	7	8	0	0	13	13	0	3	3	0	6	1	4	0	3	2	0	0
10546	1	3	0	0	10	6	0	7	0	0	1	1	1	2	1	2	0	0
10547	0	0	0	0	1	1	0	13	0	0	7	0	1	7	5	2	0	0
10548	0	0	0	0	2	6	0	10	0	0	7	0	1	3	2	2	0	0
10549	0	0	0	0	8	11	0	6	0	1	6	1	4	0	3	2	0	0
10550	7	6	0	0	8	9	0	2	0	0	9	1	1	3	3	2	0	0
10551	0	0	0	0	6	5	6	13	0	0	6	1	3	0	2	2	0	0
10552	0	0	0	0	3	1	0	10	0	0	5	2	1	0	1	2	0	0
10553	0	0	0	0	2	1	0	12	0	0	6	1	0	6	1	2	0	0
10554	7	4	3	3	15	15	1	5	1	0	3	1	1	2	0	2	0	0
10555	3	4	1	2	15	14	2	5	2	0	1	3	1	0	0	2	1	0
10556	0	0	0	0	2	3	0	12	0	0	7	0	3	8	1	2	0	0
10557	0	0	0	0	15	14	4	11	0	0	9	1	1	3	0	2	0	0
10558	0	0	0	0	3	0	8	15	0	0	6	2	1	3	12	2	0	0
10559	2	2	0	0	14	13	0	0	0	0	7	2	3	2	4	0	1	0
10560	3	3	0	0	9	9	0	2	0	0	5	1	9	0	2	0	0	0
10561	0	0	0	0	0	0	8	15	0	1	6	1	0	0	3	2	0	0
10562	2	2	0	0	8	4	0	5	0	0	3	1	1	1	1	0	0	0
10563	0	0	0	0	0	0	8	15	0	0	1	1	1	6	0	2	0	0
10564	0	0	0	0	9	8	0	5	0	0	7	1	1	3	7	2	0	0
10565	0	0	0	0	7	6	3	10	0	0	2	0	3	0	2	2	0	0
10566	5	8	1	1	10	12	5	9	0	0	6	1	1	0	5	2	0	0
10567	3	3	0	0	8	5	3	4	0	0	7	2	1	0	12	2	0	0
10568	0	0	0	0	5	6	0	12	0	0	7	1	1	8	1	0	1	0
10569	0	0	0	0	3	4	7	14	0	1	6	1	1	7	12	2	0	0
10570	0	0	0	0	4	8	0	4	0	0	2	0	0	5	1	2	0	0
10571	7	8	3	2	15	14	3	6	0	0	7	1	1	5	12	2	0	0
10572	0	0	0	0	7	8	1	9	0	0	2	1	1	2	3	2	0	0
10573	0	0	0	0	8	4	0	8	0	0	6	1	1	0	3	2	0	0
